  # turn        emit_a        emit_b        emit_c
   14130   1.38218E-10   3.43436E-13   2.78839E-06
   14140   1.38218E-10   3.42617E-13   2.78847E-06
   14150   1.38217E-10   3.41801E-13   2.78856E-06
   14160   1.38216E-10   3.40986E-13   2.78864E-06
   14170   1.38216E-10   3.40174E-13   2.78873E-06
   14180   1.38215E-10   3.39363E-13   2.78881E-06
   14190   1.38214E-10   3.38554E-13   2.78889E-06
   14200   1.38214E-10   3.37747E-13   2.78898E-06
   14210   1.38213E-10   3.36942E-13   2.78906E-06
   14220   1.38212E-10   3.36140E-13   2.78914E-06
   14230   1.38212E-10   3.35338E-13   2.78922E-06
   14240   1.38211E-10   3.34539E-13   2.78930E-06
   14250   1.38210E-10   3.33742E-13   2.78938E-06
   14260   1.38210E-10   3.32947E-13   2.78946E-06
   14270   1.38209E-10   3.32153E-13   2.78954E-06
   14280   1.38208E-10   3.31362E-13   2.78962E-06
   14290   1.38208E-10   3.30572E-13   2.78970E-06
   14300   1.38207E-10   3.29784E-13   2.78978E-06
   14310   1.38207E-10   3.28998E-13   2.78986E-06
   14320   1.38206E-10   3.28214E-13   2.78994E-06
   14330   1.38205E-10   3.27432E-13   2.79002E-06
   14340   1.38205E-10   3.26652E-13   2.79010E-06
   14350   1.38204E-10   3.25873E-13   2.79018E-06
   14360   1.38203E-10   3.25097E-13   2.79026E-06
   14370   1.38203E-10   3.24322E-13   2.79034E-06
   14380   1.38202E-10   3.23549E-13   2.79042E-06
   14390   1.38202E-10   3.22778E-13   2.79050E-06
   14400   1.38201E-10   3.22009E-13   2.79057E-06
   14410   1.38200E-10   3.21242E-13   2.79065E-06
   14420   1.38200E-10   3.20476E-13   2.79073E-06
   14430   1.38199E-10   3.19712E-13   2.79081E-06
   14440   1.38199E-10   3.18950E-13   2.79088E-06
   14450   1.38198E-10   3.18190E-13   2.79096E-06
   14460   1.38197E-10   3.17432E-13   2.79103E-06
   14470   1.38197E-10   3.16676E-13   2.79111E-06
   14480   1.38196E-10   3.15921E-13   2.79118E-06
   14490   1.38196E-10   3.15168E-13   2.79126E-06
   14500   1.38195E-10   3.14417E-13   2.79133E-06
   14510   1.38195E-10   3.13668E-13   2.79141E-06
   14520   1.38194E-10   3.12920E-13   2.79148E-06
   14530   1.38193E-10   3.12174E-13   2.79156E-06
   14540   1.38193E-10   3.11430E-13   2.79163E-06
   14550   1.38192E-10   3.10688E-13   2.79171E-06
   14560   1.38192E-10   3.09948E-13   2.79178E-06
   14570   1.38191E-10   3.09209E-13   2.79186E-06
   14580   1.38191E-10   3.08472E-13   2.79193E-06
   14590   1.38190E-10   3.07737E-13   2.79201E-06
   14600   1.38190E-10   3.07004E-13   2.79208E-06
   14610   1.38189E-10   3.06272E-13   2.79215E-06
   14620   1.38188E-10   3.05542E-13   2.79223E-06
   14630   1.38188E-10   3.04814E-13   2.79230E-06
   14640   1.38187E-10   3.04088E-13   2.79237E-06
   14650   1.38187E-10   3.03363E-13   2.79244E-06
   14660   1.38186E-10   3.02640E-13   2.79251E-06
   14670   1.38186E-10   3.01919E-13   2.79258E-06
   14680   1.38185E-10   3.01199E-13   2.79266E-06
   14690   1.38185E-10   3.00482E-13   2.79273E-06
   14700   1.38184E-10   2.99766E-13   2.79280E-06
   14710   1.38184E-10   2.99051E-13   2.79287E-06
   14720   1.38183E-10   2.98339E-13   2.79294E-06
   14730   1.38183E-10   2.97628E-13   2.79301E-06
   14740   1.38182E-10   2.96918E-13   2.79308E-06
   14750   1.38181E-10   2.96211E-13   2.79315E-06
   14760   1.38181E-10   2.95505E-13   2.79322E-06
   14770   1.38180E-10   2.94801E-13   2.79329E-06
   14780   1.38180E-10   2.94098E-13   2.79336E-06
   14790   1.38179E-10   2.93397E-13   2.79343E-06
   14800   1.38179E-10   2.92698E-13   2.79350E-06
   14810   1.38178E-10   2.92000E-13   2.79357E-06
   14820   1.38178E-10   2.91305E-13   2.79364E-06
   14830   1.38177E-10   2.90610E-13   2.79371E-06
   14840   1.38177E-10   2.89918E-13   2.79377E-06
   14850   1.38176E-10   2.89227E-13   2.79384E-06
   14860   1.38176E-10   2.88538E-13   2.79391E-06
   14870   1.38175E-10   2.87850E-13   2.79398E-06
   14880   1.38175E-10   2.87164E-13   2.79404E-06
   14890   1.38174E-10   2.86480E-13   2.79411E-06
   14900   1.38174E-10   2.85797E-13   2.79418E-06
   14910   1.38173E-10   2.85116E-13   2.79424E-06
   14920   1.38173E-10   2.84437E-13   2.79431E-06
   14930   1.38172E-10   2.83759E-13   2.79437E-06
   14940   1.38172E-10   2.83082E-13   2.79444E-06
   14950   1.38172E-10   2.82408E-13   2.79451E-06
   14960   1.38171E-10   2.81735E-13   2.79457E-06
   14970   1.38171E-10   2.81063E-13   2.79464E-06
   14980   1.38170E-10   2.80394E-13   2.79471E-06
   14990   1.38170E-10   2.79725E-13   2.79477E-06
   15000   1.38169E-10   2.79059E-13   2.79484E-06
   15010   1.38169E-10   2.78394E-13   2.79490E-06
   15020   1.38168E-10   2.77730E-13   2.79497E-06
   15030   1.38168E-10   2.77068E-13   2.79503E-06
   15040   1.38167E-10   2.76408E-13   2.79510E-06
   15050   1.38167E-10   2.75749E-13   2.79516E-06
   15060   1.38166E-10   2.75092E-13   2.79522E-06
   15070   1.38166E-10   2.74437E-13   2.79529E-06
   15080   1.38165E-10   2.73783E-13   2.79535E-06
   15090   1.38165E-10   2.73130E-13   2.79541E-06
   15100   1.38165E-10   2.72479E-13   2.79548E-06
   15110   1.38164E-10   2.71830E-13   2.79554E-06
   15120   1.38164E-10   2.71182E-13   2.79560E-06
   15130   1.38163E-10   2.70536E-13   2.79566E-06
   15140   1.38163E-10   2.69891E-13   2.79573E-06
   15150   1.38162E-10   2.69248E-13   2.79579E-06
   15160   1.38162E-10   2.68606E-13   2.79585E-06
   15170   1.38162E-10   2.67966E-13   2.79591E-06
   15180   1.38161E-10   2.67328E-13   2.79597E-06
   15190   1.38161E-10   2.66691E-13   2.79604E-06
   15200   1.38160E-10   2.66055E-13   2.79610E-06
   15210   1.38160E-10   2.65421E-13   2.79616E-06
   15220   1.38159E-10   2.64789E-13   2.79622E-06
   15230   1.38159E-10   2.64158E-13   2.79628E-06
   15240   1.38159E-10   2.63528E-13   2.79634E-06
   15250   1.38158E-10   2.62900E-13   2.79641E-06
   15260   1.38158E-10   2.62274E-13   2.79647E-06
   15270   1.38157E-10   2.61649E-13   2.79653E-06
   15280   1.38157E-10   2.61025E-13   2.79658E-06
   15290   1.38156E-10   2.60403E-13   2.79664E-06
   15300   1.38156E-10   2.59782E-13   2.79670E-06
   15310   1.38156E-10   2.59163E-13   2.79676E-06
   15320   1.38155E-10   2.58546E-13   2.79682E-06
   15330   1.38155E-10   2.57930E-13   2.79688E-06
   15340   1.38154E-10   2.57315E-13   2.79694E-06
   15350   1.38154E-10   2.56702E-13   2.79700E-06
   15360   1.38154E-10   2.56090E-13   2.79705E-06
   15370   1.38153E-10   2.55480E-13   2.79711E-06
   15380   1.38153E-10   2.54871E-13   2.79717E-06
   15390   1.38152E-10   2.54263E-13   2.79723E-06
   15400   1.38152E-10   2.53657E-13   2.79729E-06
   15410   1.38152E-10   2.53053E-13   2.79735E-06
   15420   1.38151E-10   2.52450E-13   2.79740E-06
   15430   1.38151E-10   2.51848E-13   2.79746E-06
   15440   1.38150E-10   2.51248E-13   2.79752E-06
   15450   1.38150E-10   2.50649E-13   2.79758E-06
   15460   1.38150E-10   2.50052E-13   2.79763E-06
   15470   1.38149E-10   2.49456E-13   2.79769E-06
   15480   1.38149E-10   2.48862E-13   2.79775E-06
   15490   1.38149E-10   2.48269E-13   2.79780E-06
   15500   1.38148E-10   2.47677E-13   2.79786E-06
   15510   1.38148E-10   2.47087E-13   2.79792E-06
   15520   1.38147E-10   2.46498E-13   2.79797E-06
   15530   1.38147E-10   2.45910E-13   2.79803E-06
   15540   1.38147E-10   2.45324E-13   2.79808E-06
   15550   1.38146E-10   2.44740E-13   2.79814E-06
   15560   1.38146E-10   2.44157E-13   2.79819E-06
   15570   1.38146E-10   2.43575E-13   2.79825E-06
   15580   1.38145E-10   2.42994E-13   2.79830E-06
   15590   1.38145E-10   2.42415E-13   2.79836E-06
   15600   1.38144E-10   2.41837E-13   2.79841E-06
   15610   1.38144E-10   2.41261E-13   2.79847E-06
   15620   1.38144E-10   2.40686E-13   2.79852E-06
   15630   1.38143E-10   2.40113E-13   2.79857E-06
   15640   1.38143E-10   2.39540E-13   2.79863E-06
   15650   1.38143E-10   2.38970E-13   2.79868E-06
   15660   1.38142E-10   2.38400E-13   2.79874E-06
   15670   1.38142E-10   2.37832E-13   2.79879E-06
   15680   1.38142E-10   2.37265E-13   2.79884E-06
   15690   1.38141E-10   2.36700E-13   2.79890E-06
   15700   1.38141E-10   2.36136E-13   2.79895E-06
   15710   1.38141E-10   2.35573E-13   2.79900E-06
   15720   1.38140E-10   2.35012E-13   2.79905E-06
   15730   1.38140E-10   2.34451E-13   2.79911E-06
   15740   1.38140E-10   2.33893E-13   2.79916E-06
   15750   1.38139E-10   2.33335E-13   2.79921E-06
   15760   1.38139E-10   2.32779E-13   2.79926E-06
   15770   1.38138E-10   2.32225E-13   2.79931E-06
   15780   1.38138E-10   2.31671E-13   2.79937E-06
   15790   1.38138E-10   2.31119E-13   2.79942E-06
   15800   1.38137E-10   2.30568E-13   2.79947E-06
   15810   1.38137E-10   2.30019E-13   2.79952E-06
   15820   1.38137E-10   2.29471E-13   2.79957E-06
   15830   1.38136E-10   2.28924E-13   2.79962E-06
   15840   1.38136E-10   2.28378E-13   2.79967E-06
   15850   1.38136E-10   2.27834E-13   2.79973E-06
   15860   1.38136E-10   2.27291E-13   2.79978E-06
   15870   1.38135E-10   2.26749E-13   2.79983E-06
   15880   1.38135E-10   2.26209E-13   2.79988E-06
   15890   1.38135E-10   2.25670E-13   2.79993E-06
   15900   1.38134E-10   2.25132E-13   2.79998E-06
   15910   1.38134E-10   2.24596E-13   2.80003E-06
   15920   1.38134E-10   2.24060E-13   2.80008E-06
   15930   1.38133E-10   2.23526E-13   2.80013E-06
   15940   1.38133E-10   2.22994E-13   2.80017E-06
   15950   1.38133E-10   2.22462E-13   2.80022E-06
   15960   1.38132E-10   2.21932E-13   2.80027E-06
   15970   1.38132E-10   2.21403E-13   2.80032E-06
   15980   1.38132E-10   2.20876E-13   2.80037E-06
   15990   1.38131E-10   2.20349E-13   2.80042E-06
   16000   1.38131E-10   2.19824E-13   2.80047E-06
   16010   1.38131E-10   2.19300E-13   2.80052E-06
   16020   1.38130E-10   2.18778E-13   2.80056E-06
   16030   1.38130E-10   2.18256E-13   2.80061E-06
   16040   1.38130E-10   2.17736E-13   2.80066E-06
   16050   1.38130E-10   2.17217E-13   2.80071E-06
   16060   1.38129E-10   2.16700E-13   2.80076E-06
   16070   1.38129E-10   2.16183E-13   2.80081E-06
   16080   1.38129E-10   2.15668E-13   2.80085E-06
   16090   1.38128E-10   2.15154E-13   2.80090E-06
   16100   1.38128E-10   2.14641E-13   2.80095E-06
   16110   1.38128E-10   2.14130E-13   2.80099E-06
   16120   1.38128E-10   2.13620E-13   2.80104E-06
   16130   1.38127E-10   2.13110E-13   2.80109E-06
   16140   1.38127E-10   2.12603E-13   2.80113E-06
   16150   1.38127E-10   2.12096E-13   2.80118E-06
   16160   1.38126E-10   2.11591E-13   2.80122E-06
   16170   1.38126E-10   2.11086E-13   2.80127E-06
   16180   1.38126E-10   2.10583E-13   2.80132E-06
   16190   1.38126E-10   2.10081E-13   2.80136E-06
   16200   1.38125E-10   2.09581E-13   2.80141E-06
   16210   1.38125E-10   2.09081E-13   2.80145E-06
   16220   1.38125E-10   2.08583E-13   2.80150E-06
   16230   1.38124E-10   2.08086E-13   2.80154E-06
   16240   1.38124E-10   2.07590E-13   2.80159E-06
   16250   1.38124E-10   2.07095E-13   2.80164E-06
   16260   1.38124E-10   2.06602E-13   2.80168E-06
   16270   1.38123E-10   2.06109E-13   2.80173E-06
   16280   1.38123E-10   2.05618E-13   2.80177E-06
   16290   1.38123E-10   2.05128E-13   2.80182E-06
   16300   1.38122E-10   2.04639E-13   2.80186E-06
   16310   1.38122E-10   2.04152E-13   2.80190E-06
   16320   1.38122E-10   2.03665E-13   2.80195E-06
   16330   1.38122E-10   2.03180E-13   2.80199E-06
   16340   1.38121E-10   2.02696E-13   2.80204E-06
   16350   1.38121E-10   2.02213E-13   2.80208E-06
   16360   1.38121E-10   2.01731E-13   2.80212E-06
   16370   1.38121E-10   2.01250E-13   2.80217E-06
   16380   1.38120E-10   2.00770E-13   2.80221E-06
   16390   1.38120E-10   2.00292E-13   2.80225E-06
   16400   1.38120E-10   1.99815E-13   2.80230E-06
   16410   1.38120E-10   1.99338E-13   2.80234E-06
   16420   1.38119E-10   1.98863E-13   2.80238E-06
   16430   1.38119E-10   1.98390E-13   2.80242E-06
   16440   1.38119E-10   1.97917E-13   2.80247E-06
   16450   1.38119E-10   1.97445E-13   2.80251E-06
   16460   1.38118E-10   1.96975E-13   2.80255E-06
   16470   1.38118E-10   1.96505E-13   2.80260E-06
   16480   1.38118E-10   1.96037E-13   2.80264E-06
   16490   1.38118E-10   1.95570E-13   2.80268E-06
   16500   1.38117E-10   1.95104E-13   2.80272E-06
   16510   1.38117E-10   1.94639E-13   2.80276E-06
   16520   1.38117E-10   1.94175E-13   2.80281E-06
   16530   1.38117E-10   1.93712E-13   2.80285E-06
   16540   1.38116E-10   1.93250E-13   2.80289E-06
   16550   1.38116E-10   1.92790E-13   2.80293E-06
   16560   1.38116E-10   1.92330E-13   2.80297E-06
   16570   1.38116E-10   1.91872E-13   2.80301E-06
   16580   1.38115E-10   1.91415E-13   2.80305E-06
   16590   1.38115E-10   1.90959E-13   2.80309E-06
   16600   1.38115E-10   1.90504E-13   2.80313E-06
   16610   1.38115E-10   1.90050E-13   2.80317E-06
   16620   1.38114E-10   1.89597E-13   2.80321E-06
   16630   1.38114E-10   1.89145E-13   2.80325E-06
   16640   1.38114E-10   1.88694E-13   2.80329E-06
   16650   1.38114E-10   1.88244E-13   2.80333E-06
   16660   1.38113E-10   1.87796E-13   2.80337E-06
   16670   1.38113E-10   1.87348E-13   2.80341E-06
   16680   1.38113E-10   1.86902E-13   2.80345E-06
   16690   1.38113E-10   1.86456E-13   2.80349E-06
   16700   1.38113E-10   1.86012E-13   2.80353E-06
   16710   1.38112E-10   1.85569E-13   2.80357E-06
   16720   1.38112E-10   1.85127E-13   2.80361E-06
   16730   1.38112E-10   1.84685E-13   2.80365E-06
   16740   1.38112E-10   1.84245E-13   2.80369E-06
   16750   1.38111E-10   1.83806E-13   2.80373E-06
   16760   1.38111E-10   1.83368E-13   2.80377E-06
   16770   1.38111E-10   1.82931E-13   2.80381E-06
   16780   1.38111E-10   1.82495E-13   2.80384E-06
   16790   1.38111E-10   1.82060E-13   2.80388E-06
   16800   1.38110E-10   1.81627E-13   2.80392E-06
   16810   1.38110E-10   1.81194E-13   2.80396E-06
   16820   1.38110E-10   1.80762E-13   2.80400E-06
   16830   1.38110E-10   1.80331E-13   2.80404E-06
   16840   1.38109E-10   1.79901E-13   2.80407E-06
   16850   1.38109E-10   1.79473E-13   2.80411E-06
   16860   1.38109E-10   1.79045E-13   2.80415E-06
   16870   1.38109E-10   1.78618E-13   2.80419E-06
   16880   1.38109E-10   1.78193E-13   2.80422E-06
   16890   1.38108E-10   1.77768E-13   2.80426E-06
   16900   1.38108E-10   1.77344E-13   2.80430E-06
   16910   1.38108E-10   1.76922E-13   2.80434E-06
   16920   1.38108E-10   1.76500E-13   2.80437E-06
   16930   1.38108E-10   1.76079E-13   2.80441E-06
   16940   1.38107E-10   1.75660E-13   2.80445E-06
   16950   1.38107E-10   1.75241E-13   2.80448E-06
   16960   1.38107E-10   1.74824E-13   2.80452E-06
   16970   1.38107E-10   1.74407E-13   2.80456E-06
   16980   1.38107E-10   1.73991E-13   2.80459E-06
   16990   1.38106E-10   1.73577E-13   2.80463E-06
   17000   1.38106E-10   1.73163E-13   2.80467E-06
   17010   1.38106E-10   1.72750E-13   2.80470E-06
   17020   1.38106E-10   1.72339E-13   2.80474E-06
   17030   1.38106E-10   1.71928E-13   2.80477E-06
   17040   1.38105E-10   1.71518E-13   2.80481E-06
   17050   1.38105E-10   1.71110E-13   2.80484E-06
   17060   1.38105E-10   1.70702E-13   2.80488E-06
   17070   1.38105E-10   1.70295E-13   2.80492E-06
   17080   1.38105E-10   1.69889E-13   2.80495E-06
   17090   1.38104E-10   1.69484E-13   2.80499E-06
   17100   1.38104E-10   1.69080E-13   2.80502E-06
   17110   1.38104E-10   1.68677E-13   2.80506E-06
   17120   1.38104E-10   1.68275E-13   2.80509E-06
   17130   1.38104E-10   1.67874E-13   2.80513E-06
   17140   1.38103E-10   1.67474E-13   2.80516E-06
   17150   1.38103E-10   1.67075E-13   2.80520E-06
   17160   1.38103E-10   1.66677E-13   2.80523E-06
   17170   1.38103E-10   1.66280E-13   2.80527E-06
   17180   1.38103E-10   1.65884E-13   2.80530E-06
   17190   1.38102E-10   1.65488E-13   2.80533E-06
   17200   1.38102E-10   1.65094E-13   2.80537E-06
   17210   1.38102E-10   1.64700E-13   2.80540E-06
   17220   1.38102E-10   1.64308E-13   2.80543E-06
   17230   1.38102E-10   1.63916E-13   2.80547E-06
   17240   1.38102E-10   1.63526E-13   2.80550E-06
   17250   1.38101E-10   1.63136E-13   2.80553E-06
   17260   1.38101E-10   1.62747E-13   2.80557E-06
   17270   1.38101E-10   1.62359E-13   2.80560E-06
   17280   1.38101E-10   1.61973E-13   2.80564E-06
   17290   1.38101E-10   1.61587E-13   2.80567E-06
   17300   1.38100E-10   1.61201E-13   2.80570E-06
   17310   1.38100E-10   1.60817E-13   2.80574E-06
   17320   1.38100E-10   1.60434E-13   2.80577E-06
   17330   1.38100E-10   1.60052E-13   2.80580E-06
   17340   1.38100E-10   1.59670E-13   2.80584E-06
   17350   1.38100E-10   1.59290E-13   2.80587E-06
   17360   1.38099E-10   1.58910E-13   2.80590E-06
   17370   1.38099E-10   1.58532E-13   2.80593E-06
   17380   1.38099E-10   1.58154E-13   2.80596E-06
   17390   1.38099E-10   1.57777E-13   2.80600E-06
   17400   1.38099E-10   1.57401E-13   2.80603E-06
   17410   1.38099E-10   1.57026E-13   2.80606E-06
   17420   1.38098E-10   1.56652E-13   2.80609E-06
   17430   1.38098E-10   1.56278E-13   2.80612E-06
   17440   1.38098E-10   1.55906E-13   2.80616E-06
   17450   1.38098E-10   1.55534E-13   2.80619E-06
   17460   1.38098E-10   1.55164E-13   2.80622E-06
   17470   1.38098E-10   1.54794E-13   2.80625E-06
   17480   1.38097E-10   1.54425E-13   2.80628E-06
   17490   1.38097E-10   1.54057E-13   2.80631E-06
   17500   1.38097E-10   1.53690E-13   2.80634E-06
   17510   1.38097E-10   1.53324E-13   2.80638E-06
   17520   1.38097E-10   1.52958E-13   2.80641E-06
   17530   1.38097E-10   1.52594E-13   2.80644E-06
   17540   1.38096E-10   1.52230E-13   2.80647E-06
   17550   1.38096E-10   1.51867E-13   2.80650E-06
   17560   1.38096E-10   1.51505E-13   2.80653E-06
   17570   1.38096E-10   1.51144E-13   2.80656E-06
   17580   1.38096E-10   1.50784E-13   2.80659E-06
   17590   1.38096E-10   1.50425E-13   2.80662E-06
   17600   1.38095E-10   1.50066E-13   2.80665E-06
   17610   1.38095E-10   1.49709E-13   2.80668E-06
   17620   1.38095E-10   1.49352E-13   2.80671E-06
   17630   1.38095E-10   1.48996E-13   2.80674E-06
   17640   1.38095E-10   1.48641E-13   2.80677E-06
   17650   1.38095E-10   1.48287E-13   2.80680E-06
   17660   1.38095E-10   1.47933E-13   2.80683E-06
   17670   1.38094E-10   1.47581E-13   2.80686E-06
   17680   1.38094E-10   1.47229E-13   2.80689E-06
   17690   1.38094E-10   1.46878E-13   2.80692E-06
   17700   1.38094E-10   1.46528E-13   2.80695E-06
   17710   1.38094E-10   1.46179E-13   2.80698E-06
   17720   1.38094E-10   1.45831E-13   2.80701E-06
   17730   1.38094E-10   1.45483E-13   2.80704E-06
   17740   1.38093E-10   1.45136E-13   2.80707E-06
   17750   1.38093E-10   1.44790E-13   2.80710E-06
   17760   1.38093E-10   1.44445E-13   2.80713E-06
   17770   1.38093E-10   1.44101E-13   2.80715E-06
   17780   1.38093E-10   1.43758E-13   2.80718E-06
   17790   1.38093E-10   1.43415E-13   2.80721E-06
   17800   1.38093E-10   1.43073E-13   2.80724E-06
   17810   1.38092E-10   1.42732E-13   2.80727E-06
   17820   1.38092E-10   1.42392E-13   2.80730E-06
   17830   1.38092E-10   1.42053E-13   2.80732E-06
   17840   1.38092E-10   1.41714E-13   2.80735E-06
   17850   1.38092E-10   1.41377E-13   2.80738E-06
   17860   1.38092E-10   1.41040E-13   2.80741E-06
   17870   1.38092E-10   1.40704E-13   2.80744E-06
   17880   1.38091E-10   1.40368E-13   2.80746E-06
   17890   1.38091E-10   1.40034E-13   2.80749E-06
   17900   1.38091E-10   1.39700E-13   2.80752E-06
   17910   1.38091E-10   1.39367E-13   2.80755E-06
   17920   1.38091E-10   1.39035E-13   2.80758E-06
   17930   1.38091E-10   1.38704E-13   2.80760E-06
   17940   1.38091E-10   1.38373E-13   2.80763E-06
   17950   1.38090E-10   1.38043E-13   2.80766E-06
   17960   1.38090E-10   1.37715E-13   2.80769E-06
