 Opening: ibs_linac.in
 bmad_com%radiation_damping_on:  F
 bmad_com%radiation_fluctuations_on:  F
Beginning bunch:
      energy      :      98.0000000 MeV
      charge      :     100.0000000 pC
      norm_emit_a :       0.4499939 mm-mrad
      norm_emit_b :       0.4499939 mm-mrad
      sigma_z/c   :       1.9999836 ps
      sigma_E     :    9800.0000000 eV
Using beam for sigma_z calc
Using IBS formula: bjmt
ISR included in energy spread calculation
BEGIN_DATA
              s          gamma    norm_emit_a   norm_emit_b      sigma_z/c         sigma_E        demit_a        demit_b       dsigma_E
    343.9032154   3131.1221389      0.4531157      0.4564466      9.4227343  10030.3906166 -8.9264748E-10  1.2436582E-09  1.0727716E-01
    355.2869154   3131.1221389      0.4534531      0.4567607      9.4185186  10046.2955732  5.5018512E-08 -1.9293056E-07  1.5904957E+01
    355.2869154   3131.1221389      0.4534531      0.4567609      9.4185186  10046.2955732  0.0000000E+00  0.0000000E+00  0.0000000E+00
    363.7456448   3131.1221389      0.4537143      0.4570002      9.4153923  10053.8036117  5.1985332E-07 -1.0264558E-07  7.5080385E+00
    363.7996448   3131.1221389      0.4537145      0.4570019      9.4153724  10053.8513019  3.3134064E-09 -6.5782833E-10  4.7690193E-02
    363.8536448   3131.1221389      0.4537146      0.4570035      9.4153523  10053.8988057  3.2841113E-09 -6.6248456E-10  4.7503785E-02
    375.6287554   3131.1221389      0.4538105      0.4573808      9.4109533  10059.7910432 -2.2865187E-07 -1.2890492E-07  5.8922375E+00
    375.6827554   3131.1221389      0.4538108      0.4573821      9.4109332  10059.8180267 -1.0517151E-09 -5.8363769E-10  2.6983499E-02
    375.7367554   3131.1221389      0.4538108      0.4573821      9.4109133  10059.8449626 -1.0507343E-09 -5.8446765E-10  2.6935943E-02
    375.9867554   3131.1221389      0.4538126      0.4573809      9.4108210  10059.9685517 -4.7982113E-09 -2.8116304E-09  1.2358903E-01
    375.9867554   3131.1221389      0.4538126      0.4573809      9.4108210  10059.9685517  0.0000000E+00  0.0000000E+00  0.0000000E+00
    375.9867554   3131.1221389      0.4538126      0.4573809      9.4108210  10059.9685517  0.0000000E+00  0.0000000E+00  0.0000000E+00
    379.3367554   3131.1221389      0.4538367      0.4573643      9.4095840  10061.4430538 -4.9193852E-08 -5.2853758E-08  1.4745022E+00
    379.3367554   3131.1221389      0.4538368      0.4573644      9.4095840  10061.4430538  0.0000000E+00  0.0000000E+00  0.0000000E+00
    379.4167554   3131.1221389      0.4538373      0.4573640      9.4095545  10061.4781717 -1.1644300E-09 -1.2689733E-09  3.5117851E-02
    379.5583554   3131.1221389      0.4538384      0.4573633      9.4095023  10061.5400371 -2.0282706E-09 -2.2670298E-09  6.1865437E-02
    380.5960554   3160.4764089      0.4538432      0.4573573      9.4091241  10061.9922466 -1.3135190E-08 -1.7637191E-08  4.5220948E-01
    380.8003554   3160.4764089      0.4573563      0.4538446      9.4090508  10062.0807276 -2.5864930E-09 -3.4462388E-09  8.8480969E-02
    380.8003554   3160.4764089      0.4573563      0.4538446      9.4090508  10062.0807276  0.0000000E+00  0.0000000E+00  0.0000000E+00
    380.9419554   3160.4764089      0.4538456      0.4573556      9.4090000  10062.1417556 -1.7051526E-09 -2.4474925E-09  6.1027986E-02
    381.9796554   3189.8306790      0.4538503      0.4573498      9.4086324  10062.5883491 -1.0659694E-08 -1.8683999E-08  4.4659354E-01
    382.1839554   3189.8306790      0.4538518      0.4573488      9.4085611  10062.6757254 -2.0184176E-09 -3.7054759E-09  8.7376285E-02
    382.1839554   3189.8306790      0.4538518      0.4573488      9.4085611  10062.6757254  0.0000000E+00  0.0000000E+00  0.0000000E+00
    382.3255554   3189.8306790      0.4538528      0.4573481      9.4085117  10062.7360248 -1.3599105E-09 -2.5808483E-09  6.0299440E-02
    383.3632554   3219.1849490      0.4538574      0.4573424      9.4081542  10063.1777319 -8.0349466E-09 -1.9428781E-08  4.4170708E-01
    383.5675554   3219.1849490      0.4538589      0.4573414      9.4080849  10063.2641754 -1.4957563E-09 -3.8452052E-09  8.6443451E-02
    383.5675554   3219.1849490      0.4538589      0.4573414      9.4080849  10063.2641754  0.0000000E+00  0.0000000E+00  0.0000000E+00
    383.7091554   3219.1849490      0.4538599      0.4573407      9.4080369  10063.3238421 -9.9484036E-10 -2.6744376E-09  5.9666715E-02
    384.7468554   3248.5392191      0.4538644      0.4573352      9.4076891  10063.7612979 -5.2780097E-09 -1.9919768E-08  4.3745580E-01
    384.9511554   3248.5392191      0.4538658      0.4573342      9.4076217  10063.8469305 -9.4754839E-10 -3.9360533E-09  8.5632608E-02
    384.9511554   3248.5392191      0.4538658      0.4573342      9.4076217  10063.8469305  0.0000000E+00  0.0000000E+00  0.0000000E+00
    384.9511554   3248.5392191      0.4538658      0.4573342      9.4076217  10063.8469305  0.0000000E+00  0.0000000E+00  0.0000000E+00
    385.0927554   3248.5392191      0.4538668      0.4573335      9.4075750  10063.9060475 -6.1229568E-10 -2.7346617E-09  5.9117078E-02
    386.1304554   3277.8934891      0.4538713      0.4573281      9.4072366  10064.3397962 -2.4062647E-09 -2.0198945E-08  4.3374863E-01
    386.3347554   3277.8934891      0.4538727      0.4573271      9.4071710  10064.4247221 -3.7723362E-10 -3.9861491E-09  8.4925955E-02
    386.3347554   3277.8934891      0.4538727      0.4573271      9.4071710  10064.4247221  0.0000000E+00  0.0000000E+00  0.0000000E+00
    386.4763554   3277.8934891      0.4538737      0.4573265      9.4071255  10064.4833604 -2.1466878E-10 -2.7670896E-09  5.8638256E-02
    387.5140554   3307.2477592      0.4538780      0.4573211      9.4067963  10064.9138586  5.6270148E-10 -2.0302781E-08  4.3049820E-01
    387.7183554   3307.2477592      0.4538794      0.4573202      9.4067324  10064.9981650  2.1171103E-10 -4.0025511E-09  8.4306426E-02
    387.7183554   3307.2477592      0.4538794      0.4573202      9.4067324  10064.9981650  0.0000000E+00  0.0000000E+00  0.0000000E+00
    387.8599554   3307.2477592      0.4538804      0.4573196      9.4066882  10065.0563835  1.9562363E-10 -2.7765560E-09  5.8218486E-02
    388.8976554   3336.6020292      0.4538847      0.4573143      9.4063677  10065.4840045  3.6111848E-09 -2.0262892E-08  4.2762099E-01
    389.1019554   3336.6020292      0.4538861      0.4573134      9.4063055  10065.5677622  8.1578821E-10 -3.9913769E-09  8.3757724E-02
    389.1019554   3336.6020292      0.4538861      0.4573134      9.4063055  10065.5677622  0.0000000E+00  0.0000000E+00  0.0000000E+00
    389.2435554   3336.6020292      0.4538870      0.4573128      9.4062624  10065.6256088  6.1615200E-10 -2.7672503E-09  5.7846541E-02
    390.2812554   3365.9562993      0.4538912      0.4573077      9.4059504  10066.0506463  6.7214387E-09 -2.0106636E-08  4.2503751E-01
    390.4855554   3365.9562993      0.4538926      0.4573067      9.4058898  10066.1339106  1.4314945E-09 -3.9579181E-09  8.3264334E-02
    390.4855554   3365.9562993      0.4538926      0.4573068      9.4058898  10066.1339106  0.0000000E+00  0.0000000E+00  0.0000000E+00
    390.6355554   3365.9562993      0.4538928      0.4573063      9.4058454  10066.1948532  1.0804925E-09 -2.9057804E-09  6.0942568E-02
    390.6355554   3365.9562993      0.4538928      0.4573063      9.4058454  10066.1948532  0.0000000E+00  0.0000000E+00  0.0000000E+00
    390.6355554   3365.9562993      0.4538928      0.4573063      9.4058454  10066.1948532  0.0000000E+00  0.0000000E+00  0.0000000E+00
    390.7855554   3365.9562993      0.4538929      0.4573068      9.4058010  10066.2556680  1.0515837E-09 -2.9061132E-09  6.0814780E-02
    390.8705554   3365.9562993      0.4538933      0.4573076      9.4057758  10066.2900989  5.7732523E-10 -1.6469395E-09  3.4430941E-02
    390.8705554   3365.9562993      0.4538933      0.4573076      9.4057758  10066.2900989  0.0000000E+00  0.0000000E+00  0.0000000E+00
    391.3284554   3365.9562993      0.4538956      0.4573116      9.4056403  10066.4746989  2.5790816E-09 -8.8721227E-09  1.8459997E-01
    391.3284554   3365.9562993      0.4538955      0.4573116      9.4056403  10066.4746989  0.0000000E+00  0.0000000E+00  0.0000000E+00
    391.3284554   3365.9562993      0.4538955      0.4573116      9.4056403  10066.4746989  0.0000000E+00  0.0000000E+00  0.0000000E+00
    391.4084554   3365.9562993      0.4573123      0.4538959      9.4056166  10066.5069454  4.0071607E-10 -1.5370831E-09  3.2246533E-02
    391.5500554   3365.9562993      0.4538966      0.4573135      9.4055747  10066.5639009  7.1957150E-10 -2.7427954E-09  5.6955541E-02
    392.5877554   3395.3105693      0.4539047      0.4573204      9.4052715  10066.9888522  2.2215502E-09 -1.9850738E-08  4.2495128E-01
    392.7920554   3395.3105693      0.4539056      0.4573222      9.4052126  10067.0723559  3.4305223E-10 -3.9035219E-09  8.3503676E-02
    392.7920554   3395.3105693      0.4539056      0.4573222      9.4052126  10067.0723559  0.0000000E+00  0.0000000E+00  0.0000000E+00
    392.9336554   3395.3105693      0.4539063      0.4573234      9.4051718  10067.1301562  1.9292386E-10 -2.7030105E-09  5.7800304E-02
    393.9713554   3424.6648394      0.4539142      0.4573302      9.4048764  10067.5616869 -1.2864862E-09 -1.9470529E-08  4.3153068E-01
    394.1756554   3424.6648394      0.4539152      0.4573320      9.4048190  10067.6465009 -3.3795835E-10 -3.8244128E-09  8.4814039E-02
    394.1756554   3424.6648394      0.4539152      0.4573320      9.4048190  10067.6465009  0.0000000E+00  0.0000000E+00  0.0000000E+00
    394.3172554   3424.6648394      0.4539158      0.4573332      9.4047793  10067.7052167 -2.7447162E-10 -2.6461166E-09  5.8715784E-02
    395.3549554   3454.0191094      0.4539236      0.4573398      9.4044915  10068.1438684 -4.3846016E-09 -1.8960880E-08  4.3865165E-01
    395.5592554   3454.0191094      0.4539246      0.4573416      9.4044356  10068.2301002 -9.3881968E-10 -3.7195859E-09  8.6231810E-02
    395.5592554   3454.0191094      0.4539246      0.4573416      9.4044356  10068.2301002  0.0000000E+00  0.0000000E+00  0.0000000E+00
    395.7008554   3454.0191094      0.4573428      0.4539252      9.4043968  10068.2898369 -7.3799967E-10 -2.5424650E-09  5.9736748E-02
    396.7385554   3483.3733795      0.4539328      0.4573493      9.4041164  10068.7361752 -7.1014693E-09 -1.8316283E-08  4.4633828E-01
    396.9428554   3483.3733795      0.4539338      0.4573511      9.4040619  10068.8239367 -1.4651851E-09 -3.5879761E-09  8.7761513E-02
    396.9428554   3483.3733795      0.4539338      0.4573511      9.4040619  10068.8239367  0.0000000E+00  0.0000000E+00  0.0000000E+00
    396.9428554   3483.3733795      0.4539338      0.4573511      9.4040619  10068.8239367  0.0000000E+00  0.0000000E+00  0.0000000E+00
    397.0844554   3483.3733795      0.4539345      0.4573523      9.4040241  10068.8847109 -1.0473349E-09 -2.4777910E-09  6.0774201E-02
    398.1221554   3512.7276495      0.4539419      0.4573586      9.4037507  10069.3393188 -9.4651327E-09 -1.7531898E-08  4.5460785E-01
    398.3264554   3512.7276495      0.4539429      0.4573604      9.4036976  10069.4287251 -1.9225734E-09 -3.4286493E-09  8.9406368E-02
    398.3264554   3512.7276495      0.4539429      0.4573604      9.4036976  10069.4287251  0.0000000E+00  0.0000000E+00  0.0000000E+00
    398.4680554   3512.7276495      0.4539436      0.4573616      9.4036608  10069.4906474 -1.3605476E-09 -2.3649918E-09  6.1922314E-02
    399.5057554   3542.0819196      0.4539509      0.4573678      9.4033943  10069.9541193 -1.1502731E-08 -1.6603508E-08  4.6347183E-01
    399.7100554   3542.0819196      0.4539519      0.4573695      9.4033425  10070.0452877 -2.3163179E-09 -3.2407924E-09  9.1168476E-02
    399.7100554   3542.0819196      0.4539519      0.4573695      9.4033425  10070.0452877  0.0000000E+00  0.0000000E+00  0.0000000E+00
    399.8516554   3542.0819196      0.4539525      0.4573707      9.4033066  10070.1084395 -1.6299137E-09 -2.2323335E-09  6.3151796E-02
    400.8893554   3571.4361896      0.4539597      0.4573769      9.4030467  10070.5813762 -1.3240322E-08 -1.5527477E-08  4.7293663E-01
    401.0936554   3571.4361896      0.4539607      0.4573786      9.4029961  10070.6744251 -2.6515344E-09 -3.0237063E-09  9.3048960E-02
    401.0936554   3571.4361896      0.4539607      0.4573786      9.4029961  10070.6744251  0.0000000E+00  0.0000000E+00  0.0000000E+00
    401.2352554   3571.4361896      0.4539614      0.4573797      9.4029611  10070.7388885 -1.8589716E-09 -2.0793395E-09  6.4463357E-02
    402.2729554   3600.7904597      0.4539684      0.4573858      9.4027076  10071.2218925 -1.4702783E-08 -1.4300733E-08  4.8300404E-01
    402.4772554   3600.7904597      0.4539694      0.4573875      9.4026583  10071.3169406 -2.9331027E-09 -2.7768024E-09  9.5048043E-02
    402.4772554   3600.7904597      0.4539694      0.4573875      9.4026583  10071.3169406  0.0000000E+00  0.0000000E+00  0.0000000E+00
    402.6272554   3600.7904597      0.4539696      0.4573879      9.4026221  10071.3866844 -2.1657236E-09 -2.0256351E-09  6.9743803E-02
    402.6272554   3600.7904597      0.4539696      0.4573879      9.4026221  10071.3866844  0.0000000E+00  0.0000000E+00  0.0000000E+00
    402.6272554   3600.7904597      0.4539696      0.4573879      9.4026221  10071.3866844  0.0000000E+00  0.0000000E+00  0.0000000E+00
    402.7772554   3600.7904597      0.4539693      0.4573877      9.4025859  10071.4563491 -2.1614478E-09 -2.0287383E-09  6.9664707E-02
    402.8622554   3600.7904597      0.4539692      0.4573875      9.4025653  10071.4957944 -1.2207920E-09 -1.1532143E-09  3.9445294E-02
    402.8622554   3600.7904597      0.4539692      0.4573875      9.4025653  10071.4957944  0.0000000E+00  0.0000000E+00  0.0000000E+00
    403.3201554   3600.7904597      0.4539685      0.4573866      9.4024546  10071.7073792 -6.4577501E-09 -6.3147611E-09  2.1158478E-01
    403.3201554   3600.7904597      0.4539685      0.4573866      9.4024546  10071.7073792  0.0000000E+00  0.0000000E+00  0.0000000E+00
    403.3201554   3600.7904597      0.4539685      0.4573866      9.4024546  10071.7073792  0.0000000E+00  0.0000000E+00  0.0000000E+00
    403.4001554   3600.7904597      0.4539684      0.4573864      9.4024352  10071.7443175 -1.1245584E-09 -1.1063184E-09  3.6938389E-02
    403.5417554   3600.7904597      0.4539681      0.4573862      9.4024010  10071.8096117 -1.9788703E-09 -1.9677001E-09  6.5294141E-02
    404.5794554   3630.1447297      0.4539663      0.4573850      9.4021529  10072.2952947 -1.3875852E-08 -1.4900430E-08  4.8568298E-01
    404.7837554   3630.1447297      0.4573846      0.4539660      9.4021047  10072.3907621 -2.7631838E-09 -2.8987242E-09  9.5467426E-02
    404.7837554   3630.1447297      0.4573846      0.4539660      9.4021047  10072.3907621  0.0000000E+00  0.0000000E+00  0.0000000E+00
    404.9253554   3630.1447297      0.4539657      0.4573843      9.4020713  10072.4568236 -1.8638956E-09 -2.0537297E-09  6.6061526E-02
    405.9630554   3659.4989998      0.4539639      0.4573831      9.4018292  10072.9480200 -1.3020465E-08 -1.5445438E-08  4.9119643E-01
    406.1673554   3659.4989998      0.4539636      0.4573828      9.4017821  10073.0445440 -2.5372304E-09 -3.0560933E-09  9.6523921E-02
    406.1673554   3659.4989998      0.4539636      0.4573828      9.4017821  10073.0445440  0.0000000E+00  0.0000000E+00  0.0000000E+00
    406.3089554   3659.4989998      0.4539634      0.4573825      9.4017495  10073.1113573 -1.7458522E-09 -2.1253845E-09  6.6813355E-02
    407.3466554   3688.8532699      0.4539616      0.4573813      9.4015132  10073.6079511 -1.2143840E-08 -1.5892736E-08  4.9659374E-01
    407.5509554   3688.8532699      0.4539613      0.4573810      9.4014673  10073.7055371 -2.3635628E-09 -3.1420216E-09  9.7586033E-02
    407.5509554   3688.8532699      0.4539613      0.4573810      9.4014673  10073.7055371  0.0000000E+00  0.0000000E+00  0.0000000E+00
    407.6925554   3688.8532699      0.4539611      0.4573807      9.4014355  10073.7730864 -1.6249669E-09 -2.1839236E-09  6.7549261E-02
    408.7302554   3718.2075399      0.4539593      0.4573796      9.4012048  10074.2749575 -1.1247724E-08 -1.6251123E-08  5.0187116E-01
    408.9345554   3718.2075399      0.4539590      0.4573792      9.4011600  10074.3735820 -2.1861095E-09 -3.2106230E-09  9.8624441E-02
    408.9345554   3718.2075399      0.4539590      0.4573792      9.4011600  10074.3735820  0.0000000E+00  0.0000000E+00  0.0000000E+00
    408.9345554   3718.2075399      0.4539590      0.4573792      9.4011600  10074.3735820  0.0000000E+00  0.0000000E+00  0.0000000E+00
    409.0761554   3718.2075399      0.4539588      0.4573789      9.4011289  10074.4418506 -1.5014831E-09 -2.2305389E-09  6.8268685E-02
    410.1138554   3747.5618100      0.4539570      0.4573778      9.4009037  10074.9488743 -1.0333973E-08 -1.6528905E-08  5.0702364E-01
    410.3181554   3747.5618100      0.4539567      0.4573775      9.4008599  10075.0485124 -2.0052406E-09 -3.2635254E-09  9.9638105E-02
    410.3181554   3747.5618100      0.4539567      0.4573775      9.4008599  10075.0485124  0.0000000E+00  0.0000000E+00  0.0000000E+00
    410.4597554   3747.5618100      0.4539565      0.4573772      9.4008296  10075.1174833 -1.3756593E-09 -2.2663546E-09  6.8970888E-02
    411.4974554   3776.9160800      0.4539548      0.4573761      9.4006096  10075.6295282 -9.4045525E-09 -1.6733907E-08  5.1204488E-01
    411.7017554   3776.9160800      0.4539545      0.4573758      9.4005669  10075.7301539 -1.8213468E-09 -3.3022609E-09  1.0062575E-01
    411.7017554   3776.9160800      0.4539545      0.4573758      9.4005669  10075.7301539  0.0000000E+00  0.0000000E+00  0.0000000E+00
    411.8433554   3776.9160800      0.4539543      0.4573755      9.4005373  10075.7998089 -1.2477682E-09 -2.2924287E-09  6.9654970E-02
