#  location       sigma_p    Total energy
#       (s)       (dp/p0)            (eV)
    635.464    1.2071E-05      3.6110E+09
    636.270    1.2028E-05      3.6239E+09
    636.485    1.2028E-05      3.6239E+09
    636.533    1.2028E-05      3.6239E+09
    636.593    1.2028E-05      3.6239E+09
    636.640    1.2028E-05      3.6239E+09
    636.855    1.2028E-05      3.6239E+09
    637.661    1.1985E-05      3.6369E+09
    637.876    1.1985E-05      3.6369E+09
    637.924    1.1985E-05      3.6369E+09
    637.984    1.1985E-05      3.6369E+09
    638.032    1.1985E-05      3.6369E+09
    638.247    1.1985E-05      3.6369E+09
    639.053    1.1942E-05      3.6499E+09
    639.268    1.1942E-05      3.6499E+09
    639.315    1.1942E-05      3.6499E+09
    639.375    1.1942E-05      3.6499E+09
    639.423    1.1942E-05      3.6499E+09
    639.638    1.1942E-05      3.6499E+09
    640.444    1.1900E-05      3.6629E+09
    640.659    1.1900E-05      3.6629E+09
    640.707    1.1900E-05      3.6629E+09
    640.767    1.1900E-05      3.6629E+09
    640.814    1.1900E-05      3.6629E+09
    641.029    1.1900E-05      3.6629E+09
    641.835    1.1858E-05      3.6759E+09
    642.050    1.1858E-05      3.6759E+09
    642.098    1.1858E-05      3.6759E+09
    642.158    1.1858E-05      3.6759E+09
    642.208    1.1858E-05      3.6759E+09
    642.283    1.1858E-05      3.6759E+09
    642.283    1.1858E-05      3.6759E+09
    642.283    1.1858E-05      3.6759E+09
    642.771    1.1858E-05      3.6759E+09
    642.846    1.1858E-05      3.6759E+09
    643.296    1.1858E-05      3.6759E+09
    643.371    1.1858E-05      3.6759E+09
    643.521    1.1858E-05      3.6759E+09
    643.571    1.1858E-05      3.6759E+09
    643.631    1.1858E-05      3.6759E+09
    643.679    1.1858E-05      3.6759E+09
    643.894    1.1858E-05      3.6759E+09
    644.700    1.1816E-05      3.6888E+09
    644.915    1.1816E-05      3.6888E+09
    644.962    1.1816E-05      3.6888E+09
    645.022    1.1816E-05      3.6888E+09
    645.070    1.1816E-05      3.6888E+09
    645.285    1.1816E-05      3.6888E+09
    646.091    1.1775E-05      3.7018E+09
    646.306    1.1775E-05      3.7018E+09
    646.354    1.1775E-05      3.7018E+09
    646.414    1.1775E-05      3.7018E+09
    646.461    1.1775E-05      3.7018E+09
    646.676    1.1775E-05      3.7018E+09
    647.482    1.1734E-05      3.7148E+09
    647.697    1.1734E-05      3.7148E+09
    647.745    1.1734E-05      3.7148E+09
    647.805    1.1734E-05      3.7148E+09
    647.852    1.1734E-05      3.7148E+09
    648.067    1.1734E-05      3.7148E+09
    648.874    1.1693E-05      3.7278E+09
    649.089    1.1693E-05      3.7278E+09
    649.136    1.1693E-05      3.7278E+09
    649.196    1.1693E-05      3.7278E+09
    649.244    1.1693E-05      3.7278E+09
    649.459    1.1693E-05      3.7278E+09
    650.265    1.1652E-05      3.7408E+09
    650.480    1.1652E-05      3.7408E+09
    650.527    1.1652E-05      3.7408E+09
    650.587    1.1652E-05      3.7408E+09
    650.635    1.1652E-05      3.7408E+09
    650.850    1.1652E-05      3.7408E+09
    651.656    1.1612E-05      3.7537E+09
    651.871    1.1612E-05      3.7537E+09
    651.919    1.1612E-05      3.7537E+09
    651.979    1.1612E-05      3.7537E+09
    652.029    1.1612E-05      3.7537E+09
    652.104    1.1612E-05      3.7537E+09
    652.104    1.1612E-05      3.7537E+09
    652.104    1.1612E-05      3.7537E+09
    652.592    1.1612E-05      3.7537E+09
    652.667    1.1612E-05      3.7537E+09
    653.117    1.1612E-05      3.7537E+09
    653.192    1.1612E-05      3.7537E+09
    653.342    1.1612E-05      3.7537E+09
    653.392    1.1612E-05      3.7537E+09
    653.452    1.1612E-05      3.7537E+09
    653.499    1.1612E-05      3.7537E+09
    653.714    1.1612E-05      3.7537E+09
    654.520    1.1572E-05      3.7667E+09
    654.735    1.1572E-05      3.7667E+09
    654.783    1.1572E-05      3.7667E+09
    654.843    1.1572E-05      3.7667E+09
    654.891    1.1572E-05      3.7667E+09
    655.106    1.1572E-05      3.7667E+09
    655.912    1.1532E-05      3.7797E+09
    656.127    1.1532E-05      3.7797E+09
    656.174    1.1532E-05      3.7797E+09
    656.234    1.1532E-05      3.7797E+09
    656.282    1.1532E-05      3.7797E+09
    656.497    1.1532E-05      3.7797E+09
    657.303    1.1493E-05      3.7927E+09
    657.518    1.1493E-05      3.7927E+09
    657.566    1.1493E-05      3.7927E+09
    657.626    1.1493E-05      3.7927E+09
    657.673    1.1493E-05      3.7927E+09
    657.888    1.1493E-05      3.7927E+09
    658.694    1.1453E-05      3.8057E+09
    658.909    1.1453E-05      3.8057E+09
    658.957    1.1453E-05      3.8057E+09
    659.017    1.1453E-05      3.8057E+09
    659.065    1.1453E-05      3.8057E+09
    659.280    1.1453E-05      3.8057E+09
    660.086    1.1415E-05      3.8187E+09
    660.301    1.1415E-05      3.8187E+09
    660.348    1.1415E-05      3.8187E+09
    660.408    1.1415E-05      3.8187E+09
    660.456    1.1415E-05      3.8187E+09
    660.671    1.1415E-05      3.8187E+09
    661.477    1.1376E-05      3.8316E+09
    661.692    1.1376E-05      3.8316E+09
    661.740    1.1376E-05      3.8316E+09
    661.800    1.1376E-05      3.8316E+09
    661.850    1.1376E-05      3.8316E+09
    661.925    1.1376E-05      3.8316E+09
    661.925    1.1376E-05      3.8316E+09
    661.925    1.1376E-05      3.8316E+09
    662.413    1.1376E-05      3.8316E+09
    662.488    1.1376E-05      3.8316E+09
    662.938    1.1376E-05      3.8316E+09
    663.013    1.1376E-05      3.8316E+09
    663.163    1.1376E-05      3.8316E+09
    663.213    1.1376E-05      3.8316E+09
    663.273    1.1376E-05      3.8316E+09
    663.320    1.1376E-05      3.8316E+09
    663.535    1.1376E-05      3.8316E+09
    664.341    1.1337E-05      3.8446E+09
    664.556    1.1337E-05      3.8446E+09
    664.604    1.1337E-05      3.8446E+09
    664.664    1.1337E-05      3.8446E+09
    664.711    1.1337E-05      3.8446E+09
    664.926    1.1337E-05      3.8446E+09
    665.733    1.1299E-05      3.8576E+09
    665.948    1.1299E-05      3.8576E+09
    665.995    1.1299E-05      3.8576E+09
    666.055    1.1299E-05      3.8576E+09
    666.103    1.1299E-05      3.8576E+09
    666.318    1.1299E-05      3.8576E+09
    667.124    1.1261E-05      3.8706E+09
    667.339    1.1261E-05      3.8706E+09
    667.386    1.1261E-05      3.8706E+09
    667.446    1.1261E-05      3.8706E+09
    667.494    1.1261E-05      3.8706E+09
    667.709    1.1261E-05      3.8706E+09
    668.515    1.1224E-05      3.8836E+09
    668.730    1.1224E-05      3.8836E+09
    668.778    1.1224E-05      3.8836E+09
    668.838    1.1224E-05      3.8836E+09
    668.885    1.1224E-05      3.8836E+09
    669.100    1.1224E-05      3.8836E+09
    669.906    1.1186E-05      3.8965E+09
    670.121    1.1186E-05      3.8965E+09
    670.169    1.1186E-05      3.8965E+09
    670.229    1.1186E-05      3.8965E+09
    670.277    1.1186E-05      3.8965E+09
    670.492    1.1186E-05      3.8965E+09
    671.298    1.1149E-05      3.9095E+09
    671.513    1.1149E-05      3.9095E+09
    671.560    1.1149E-05      3.9095E+09
    671.620    1.1149E-05      3.9095E+09
    671.670    1.1149E-05      3.9095E+09
    671.745    1.1149E-05      3.9095E+09
    671.745    1.1149E-05      3.9095E+09
    671.745    1.1149E-05      3.9095E+09
    672.233    1.1149E-05      3.9095E+09
    672.308    1.1149E-05      3.9095E+09
    672.758    1.1149E-05      3.9095E+09
    672.833    1.1149E-05      3.9095E+09
    672.983    1.1149E-05      3.9095E+09
    673.033    1.1149E-05      3.9095E+09
    673.093    1.1149E-05      3.9095E+09
    673.141    1.1149E-05      3.9095E+09
    673.356    1.1149E-05      3.9095E+09
    674.162    1.1112E-05      3.9225E+09
    674.377    1.1112E-05      3.9225E+09
    674.425    1.1112E-05      3.9225E+09
    674.485    1.1112E-05      3.9225E+09
    674.532    1.1112E-05      3.9225E+09
    674.747    1.1112E-05      3.9225E+09
    675.553    1.1076E-05      3.9355E+09
    675.768    1.1076E-05      3.9355E+09
    675.816    1.1076E-05      3.9355E+09
    675.876    1.1076E-05      3.9355E+09
    675.924    1.1076E-05      3.9355E+09
    676.139    1.1076E-05      3.9355E+09
    676.945    1.1039E-05      3.9485E+09
    677.160    1.1039E-05      3.9485E+09
    677.207    1.1039E-05      3.9485E+09
    677.267    1.1039E-05      3.9485E+09
    677.315    1.1039E-05      3.9485E+09
    677.530    1.1039E-05      3.9485E+09
    678.336    1.1003E-05      3.9615E+09
    678.551    1.1003E-05      3.9615E+09
    678.599    1.1003E-05      3.9615E+09
    678.659    1.1003E-05      3.9615E+09
    678.706    1.1003E-05      3.9615E+09
    678.921    1.1003E-05      3.9615E+09
    679.727    1.0967E-05      3.9744E+09
    679.942    1.0967E-05      3.9744E+09
    679.990    1.0967E-05      3.9744E+09
    680.050    1.0967E-05      3.9744E+09
    680.097    1.0967E-05      3.9744E+09
    680.312    1.0967E-05      3.9744E+09
    681.119    1.0931E-05      3.9874E+09
    681.334    1.0931E-05      3.9874E+09
    681.381    1.0931E-05      3.9874E+09
    681.441    1.0931E-05      3.9874E+09
    681.491    1.0931E-05      3.9874E+09
    681.566    1.0931E-05      3.9874E+09
    681.566    1.0931E-05      3.9874E+09
    681.566    1.0931E-05      3.9874E+09
    682.054    1.0931E-05      3.9874E+09
    682.129    1.0931E-05      3.9874E+09
    682.579    1.0931E-05      3.9874E+09
    682.654    1.0931E-05      3.9874E+09
    682.804    1.0931E-05      3.9874E+09
    682.854    1.0931E-05      3.9874E+09
    682.914    1.0931E-05      3.9874E+09
    682.962    1.0931E-05      3.9874E+09
    683.177    1.0931E-05      3.9874E+09
    683.983    1.0896E-05      4.0004E+09
    684.198    1.0896E-05      4.0004E+09
    684.245    1.0896E-05      4.0004E+09
    684.305    1.0896E-05      4.0004E+09
    684.353    1.0896E-05      4.0004E+09
    684.568    1.0896E-05      4.0004E+09
    685.374    1.0861E-05      4.0134E+09
    685.589    1.0861E-05      4.0134E+09
    685.637    1.0861E-05      4.0134E+09
    685.697    1.0861E-05      4.0134E+09
    685.744    1.0861E-05      4.0134E+09
    685.959    1.0861E-05      4.0134E+09
    686.765    1.0826E-05      4.0264E+09
    686.980    1.0826E-05      4.0264E+09
    687.028    1.0826E-05      4.0264E+09
    687.088    1.0826E-05      4.0264E+09
    687.136    1.0826E-05      4.0264E+09
    687.351    1.0826E-05      4.0264E+09
    688.157    1.0791E-05      4.0393E+09
    688.372    1.0791E-05      4.0393E+09
    688.419    1.0791E-05      4.0393E+09
    688.479    1.0791E-05      4.0393E+09
    688.527    1.0791E-05      4.0393E+09
    688.742    1.0791E-05      4.0393E+09
    689.548    1.0756E-05      4.0523E+09
    689.763    1.0756E-05      4.0523E+09
    689.811    1.0756E-05      4.0523E+09
    689.871    1.0756E-05      4.0523E+09
    689.918    1.0756E-05      4.0523E+09
    690.133    1.0756E-05      4.0523E+09
    690.939    1.0722E-05      4.0653E+09
    691.154    1.0722E-05      4.0653E+09
    691.202    1.0722E-05      4.0653E+09
    691.262    1.0722E-05      4.0653E+09
    691.312    1.0722E-05      4.0653E+09
    691.387    1.0722E-05      4.0653E+09
    691.387    1.0722E-05      4.0653E+09
    691.387    1.0722E-05      4.0653E+09
    691.875    1.0722E-05      4.0653E+09
    691.950    1.0722E-05      4.0653E+09
    692.400    1.0722E-05      4.0653E+09
    692.475    1.0722E-05      4.0653E+09
    692.625    1.0722E-05      4.0653E+09
    692.675    1.0722E-05      4.0653E+09
    692.735    1.0722E-05      4.0653E+09
    692.783    1.0722E-05      4.0653E+09
    692.998    1.0722E-05      4.0653E+09
    693.804    1.0688E-05      4.0783E+09
    694.019    1.0688E-05      4.0783E+09
    694.066    1.0688E-05      4.0783E+09
    694.126    1.0688E-05      4.0783E+09
    694.174    1.0688E-05      4.0783E+09
    694.389    1.0688E-05      4.0783E+09
    695.195    1.0654E-05      4.0913E+09
    695.410    1.0654E-05      4.0913E+09
    695.458    1.0654E-05      4.0913E+09
    695.518    1.0654E-05      4.0913E+09
    695.565    1.0654E-05      4.0913E+09
    695.780    1.0654E-05      4.0913E+09
    696.586    1.0620E-05      4.1043E+09
    696.801    1.0620E-05      4.1043E+09
    696.849    1.0620E-05      4.1043E+09
    696.909    1.0620E-05      4.1043E+09
    696.956    1.0620E-05      4.1043E+09
    697.171    1.0620E-05      4.1043E+09
    697.978    1.0587E-05      4.1172E+09
    698.193    1.0587E-05      4.1172E+09
    698.240    1.0587E-05      4.1172E+09
    698.300    1.0587E-05      4.1172E+09
    698.348    1.0587E-05      4.1172E+09
    698.563    1.0587E-05      4.1172E+09
    699.369    1.0553E-05      4.1302E+09
    699.584    1.0553E-05      4.1302E+09
    699.631    1.0553E-05      4.1302E+09
    699.691    1.0553E-05      4.1302E+09
    699.739    1.0553E-05      4.1302E+09
    699.954    1.0553E-05      4.1302E+09
    700.760    1.0520E-05      4.1432E+09
    700.975    1.0520E-05      4.1432E+09
    701.023    1.0520E-05      4.1432E+09
    701.083    1.0520E-05      4.1432E+09
    701.133    1.0520E-05      4.1432E+09
    701.208    1.0520E-05      4.1432E+09
    701.208    1.0520E-05      4.1432E+09
    701.208    1.0520E-05      4.1432E+09
    701.696    1.0520E-05      4.1432E+09
    701.771    1.0520E-05      4.1432E+09
    702.221    1.0520E-05      4.1432E+09
    702.296    1.0520E-05      4.1432E+09
    702.446    1.0520E-05      4.1432E+09
    702.496    1.0520E-05      4.1432E+09
    702.556    1.0520E-05      4.1432E+09
    702.603    1.0520E-05      4.1432E+09
    702.818    1.0520E-05      4.1432E+09
    703.624    1.0488E-05      4.1562E+09
    703.839    1.0488E-05      4.1562E+09
    703.887    1.0488E-05      4.1562E+09
    703.947    1.0488E-05      4.1562E+09
    703.995    1.0488E-05      4.1562E+09
    704.210    1.0488E-05      4.1562E+09
    705.016    1.0455E-05      4.1692E+09
    705.231    1.0455E-05      4.1692E+09
    705.278    1.0455E-05      4.1692E+09
    705.338    1.0455E-05      4.1692E+09
    705.386    1.0455E-05      4.1692E+09
    705.601    1.0455E-05      4.1692E+09
    706.407    1.0422E-05      4.1821E+09
    706.622    1.0422E-05      4.1821E+09
    706.670    1.0422E-05      4.1821E+09
    706.730    1.0422E-05      4.1821E+09
    706.777    1.0422E-05      4.1821E+09
    706.992    1.0422E-05      4.1821E+09
    707.798    1.0390E-05      4.1951E+09
    708.013    1.0390E-05      4.1951E+09
    708.061    1.0390E-05      4.1951E+09
    708.121    1.0390E-05      4.1951E+09
    708.169    1.0390E-05      4.1951E+09
    708.384    1.0390E-05      4.1951E+09
    709.190    1.0358E-05      4.2081E+09
    709.405    1.0358E-05      4.2081E+09
    709.452    1.0358E-05      4.2081E+09
    709.512    1.0358E-05      4.2081E+09
    709.560    1.0358E-05      4.2081E+09
    709.775    1.0358E-05      4.2081E+09
    710.581    1.0326E-05      4.2211E+09
    710.796    1.0326E-05      4.2211E+09
    710.844    1.0326E-05      4.2211E+09
    710.904    1.0326E-05      4.2211E+09
    710.954    1.0326E-05      4.2211E+09
    711.029    1.0326E-05      4.2211E+09
    711.029    1.0326E-05      4.2211E+09
    711.029    1.0326E-05      4.2211E+09
    711.517    1.0326E-05      4.2211E+09
    711.592    1.0326E-05      4.2211E+09
    712.042    1.0326E-05      4.2211E+09
    712.117    1.0326E-05      4.2211E+09
    712.267    1.0326E-05      4.2211E+09
    712.317    1.0326E-05      4.2211E+09
    712.377    1.0326E-05      4.2211E+09
    712.424    1.0326E-05      4.2211E+09
    712.639    1.0326E-05      4.2211E+09
    713.445    1.0295E-05      4.2341E+09
    713.660    1.0295E-05      4.2341E+09
    713.708    1.0295E-05      4.2341E+09
    713.768    1.0295E-05      4.2341E+09
    713.815    1.0295E-05      4.2341E+09
    714.030    1.0295E-05      4.2341E+09
    714.837    1.0263E-05      4.2471E+09
    715.052    1.0263E-05      4.2471E+09
    715.099    1.0263E-05      4.2471E+09
    715.159    1.0263E-05      4.2471E+09
    715.207    1.0263E-05      4.2471E+09
    715.422    1.0263E-05      4.2471E+09
    716.228    1.0232E-05      4.2600E+09
    716.443    1.0232E-05      4.2600E+09
    716.490    1.0232E-05      4.2600E+09
    716.550    1.0232E-05      4.2600E+09
    716.598    1.0232E-05      4.2600E+09
    716.813    1.0232E-05      4.2600E+09
    717.619    1.0201E-05      4.2730E+09
    717.834    1.0201E-05      4.2730E+09
    717.882    1.0201E-05      4.2730E+09
    717.942    1.0201E-05      4.2730E+09
    717.989    1.0201E-05      4.2730E+09
    718.204    1.0201E-05      4.2730E+09
    719.010    1.0170E-05      4.2860E+09
    719.225    1.0170E-05      4.2860E+09
    719.273    1.0170E-05      4.2860E+09
    719.333    1.0170E-05      4.2860E+09
    719.381    1.0170E-05      4.2860E+09
    719.596    1.0170E-05      4.2860E+09
    720.402    1.0139E-05      4.2990E+09
    720.617    1.0139E-05      4.2990E+09
    720.664    1.0139E-05      4.2990E+09
    720.724    1.0139E-05      4.2990E+09
    720.774    1.0139E-05      4.2990E+09
    720.849    1.0139E-05      4.2990E+09
