#       ele     location     aperture   element name         
#     index          (s)       radius                        
       2609    632.01460      0.03500   LB.CRMOD11.RFC01\1                      
       2610    632.22960      0.05500   LB.CRMOD11.PIP02\1                      
       2611    632.27720      0.05500   LB.CRMOD11.PIP01\1                      
       2612    632.33720      0.05500   LB.CRMOD11.HOM01\1                      
       2613    632.38720      0.05500   LB.CRMOD11.TAP01\1                      
       2614    632.46220      0.05500   LB.CRMOD11.GAT01\1                      
       2617    632.95020      0.05500   LB.CRMOD12.FLX01\1                      
       2618    633.02520      0.05500   LB.CRMOD12.GAT02\1                      
       2619    633.47520      0.05500   LB.CRMOD12.QUA01\1                      
       2620    633.55020      0.05500   LB.CRMOD12.BPM01\1                      
       2621    633.70020      0.05500   LB.CRMOD12.COR01\1                      
       2622    633.75020      0.05500   LB.CRMOD12.TAP02\1                      
       2623    633.81020      0.05500   LB.CRMOD12.HOM07\1                      
       2624    633.85780      0.05500   LB.CRMOD12.PIP24\1                      
       2625    634.07280      0.05500   LB.CRMOD12.PIP23\1                      
       2626    634.87890      0.03500   LB.CRMOD12.RFC06\1                      
       2627    635.09390      0.05500   LB.CRMOD12.PIP22\1                      
       2628    635.14150      0.05500   LB.CRMOD12.PIP21\1                      
       2629    635.20150      0.05500   LB.CRMOD12.HOM06\1                      
       2630    635.24910      0.05500   LB.CRMOD12.PIP20\1                      
       2631    635.46410      0.05500   LB.CRMOD12.PIP19\1                      
       2632    636.27020      0.03500   LB.CRMOD12.RFC05\1                      
       2633    636.48520      0.05500   LB.CRMOD12.PIP18\1                      
       2634    636.53280      0.05500   LB.CRMOD12.PIP17\1                      
       2635    636.59280      0.05500   LB.CRMOD12.HOM05\1                      
       2636    636.64040      0.05500   LB.CRMOD12.PIP16\1                      
       2637    636.85540      0.05500   LB.CRMOD12.PIP15\1                      
       2638    637.66150      0.03500   LB.CRMOD12.RFC04\1                      
       2639    637.87650      0.05500   LB.CRMOD12.PIP14\1                      
       2640    637.92410      0.05500   LB.CRMOD12.PIP13\1                      
       2641    637.98410      0.05500   LB.CRMOD12.HOM04\1                      
       2642    638.03170      0.05500   LB.CRMOD12.PIP12\1                      
       2643    638.24670      0.05500   LB.CRMOD12.PIP11\1                      
       2644    639.05280      0.03500   LB.CRMOD12.RFC03\1                      
       2645    639.26780      0.05500   LB.CRMOD12.PIP10\1                      
       2646    639.31540      0.05500   LB.CRMOD12.PIP09\1                      
       2647    639.37540      0.05500   LB.CRMOD12.HOM03\1                      
       2648    639.42300      0.05500   LB.CRMOD12.PIP08\1                      
       2649    639.63800      0.05500   LB.CRMOD12.PIP07\1                      
       2650    640.44410      0.03500   LB.CRMOD12.RFC02\1                      
       2651    640.65910      0.05500   LB.CRMOD12.PIP06\1                      
       2652    640.70670      0.05500   LB.CRMOD12.PIP05\1                      
       2653    640.76670      0.05500   LB.CRMOD12.HOM02\1                      
       2654    640.81430      0.05500   LB.CRMOD12.PIP04\1                      
       2655    641.02930      0.05500   LB.CRMOD12.PIP03\1                      
       2656    641.83540      0.03500   LB.CRMOD12.RFC01\1                      
       2657    642.05040      0.05500   LB.CRMOD12.PIP02\1                      
       2658    642.09800      0.05500   LB.CRMOD12.PIP01\1                      
       2659    642.15800      0.05500   LB.CRMOD12.HOM01\1                      
       2660    642.20800      0.05500   LB.CRMOD12.TAP01\1                      
       2661    642.28300      0.05500   LB.CRMOD12.GAT01\1                      
       2664    642.77100      0.05500   LB.CRMOD13.FLX01\1                      
       2665    642.84600      0.05500   LB.CRMOD13.GAT02\1                      
       2666    643.29600      0.05500   LB.CRMOD13.QUA01\1                      
       2667    643.37100      0.05500   LB.CRMOD13.BPM01\1                      
       2668    643.52100      0.05500   LB.CRMOD13.COR01\1                      
       2669    643.57100      0.05500   LB.CRMOD13.TAP02\1                      
       2670    643.63100      0.05500   LB.CRMOD13.HOM07\1                      
       2671    643.67860      0.05500   LB.CRMOD13.PIP24\1                      
       2672    643.89360      0.05500   LB.CRMOD13.PIP23\1                      
       2673    644.69970      0.03500   LB.CRMOD13.RFC06\1                      
       2674    644.91470      0.05500   LB.CRMOD13.PIP22\1                      
       2675    644.96230      0.05500   LB.CRMOD13.PIP21\1                      
       2676    645.02230      0.05500   LB.CRMOD13.HOM06\1                      
       2677    645.06990      0.05500   LB.CRMOD13.PIP20\1                      
       2678    645.28490      0.05500   LB.CRMOD13.PIP19\1                      
       2679    646.09100      0.03500   LB.CRMOD13.RFC05\1                      
       2680    646.30600      0.05500   LB.CRMOD13.PIP18\1                      
       2681    646.35360      0.05500   LB.CRMOD13.PIP17\1                      
       2682    646.41360      0.05500   LB.CRMOD13.HOM05\1                      
       2683    646.46120      0.05500   LB.CRMOD13.PIP16\1                      
       2684    646.67620      0.05500   LB.CRMOD13.PIP15\1                      
       2685    647.48230      0.03500   LB.CRMOD13.RFC04\1                      
       2686    647.69730      0.05500   LB.CRMOD13.PIP14\1                      
       2687    647.74490      0.05500   LB.CRMOD13.PIP13\1                      
       2688    647.80490      0.05500   LB.CRMOD13.HOM04\1                      
       2689    647.85250      0.05500   LB.CRMOD13.PIP12\1                      
       2690    648.06750      0.05500   LB.CRMOD13.PIP11\1                      
       2691    648.87360      0.03500   LB.CRMOD13.RFC03\1                      
       2692    649.08860      0.05500   LB.CRMOD13.PIP10\1                      
       2693    649.13620      0.05500   LB.CRMOD13.PIP09\1                      
       2694    649.19620      0.05500   LB.CRMOD13.HOM03\1                      
       2695    649.24380      0.05500   LB.CRMOD13.PIP08\1                      
       2696    649.45880      0.05500   LB.CRMOD13.PIP07\1                      
       2697    650.26490      0.03500   LB.CRMOD13.RFC02\1                      
       2698    650.47990      0.05500   LB.CRMOD13.PIP06\1                      
       2699    650.52750      0.05500   LB.CRMOD13.PIP05\1                      
       2700    650.58750      0.05500   LB.CRMOD13.HOM02\1                      
       2701    650.63510      0.05500   LB.CRMOD13.PIP04\1                      
       2702    650.85010      0.05500   LB.CRMOD13.PIP03\1                      
       2703    651.65620      0.03500   LB.CRMOD13.RFC01\1                      
       2704    651.87120      0.05500   LB.CRMOD13.PIP02\1                      
       2705    651.91880      0.05500   LB.CRMOD13.PIP01\1                      
       2706    651.97880      0.05500   LB.CRMOD13.HOM01\1                      
       2707    652.02880      0.05500   LB.CRMOD13.TAP01\1                      
       2708    652.10380      0.05500   LB.CRMOD13.GAT01\1                      
       2711    652.59180      0.05500   LB.CRMOD14.FLX01\1                      
       2712    652.66680      0.05500   LB.CRMOD14.GAT02\1                      
       2713    653.11680      0.05500   LB.CRMOD14.QUA01\1                      
       2714    653.19180      0.05500   LB.CRMOD14.BPM01\1                      
       2715    653.34180      0.05500   LB.CRMOD14.COR01\1                      
       2716    653.39180      0.05500   LB.CRMOD14.TAP02\1                      
       2717    653.45180      0.05500   LB.CRMOD14.HOM07\1                      
       2718    653.49940      0.05500   LB.CRMOD14.PIP24\1                      
       2719    653.71440      0.05500   LB.CRMOD14.PIP23\1                      
       2720    654.52050      0.03500   LB.CRMOD14.RFC06\1                      
       2721    654.73550      0.05500   LB.CRMOD14.PIP22\1                      
       2722    654.78310      0.05500   LB.CRMOD14.PIP21\1                      
       2723    654.84310      0.05500   LB.CRMOD14.HOM06\1                      
       2724    654.89070      0.05500   LB.CRMOD14.PIP20\1                      
       2725    655.10570      0.05500   LB.CRMOD14.PIP19\1                      
       2726    655.91180      0.03500   LB.CRMOD14.RFC05\1                      
       2727    656.12680      0.05500   LB.CRMOD14.PIP18\1                      
       2728    656.17440      0.05500   LB.CRMOD14.PIP17\1                      
       2729    656.23440      0.05500   LB.CRMOD14.HOM05\1                      
       2730    656.28200      0.05500   LB.CRMOD14.PIP16\1                      
       2731    656.49700      0.05500   LB.CRMOD14.PIP15\1                      
       2732    657.30310      0.03500   LB.CRMOD14.RFC04\1                      
       2733    657.51810      0.05500   LB.CRMOD14.PIP14\1                      
       2734    657.56570      0.05500   LB.CRMOD14.PIP13\1                      
       2735    657.62570      0.05500   LB.CRMOD14.HOM04\1                      
       2736    657.67330      0.05500   LB.CRMOD14.PIP12\1                      
       2737    657.88830      0.05500   LB.CRMOD14.PIP11\1                      
       2738    658.69440      0.03500   LB.CRMOD14.RFC03\1                      
       2739    658.90940      0.05500   LB.CRMOD14.PIP10\1                      
       2740    658.95700      0.05500   LB.CRMOD14.PIP09\1                      
       2741    659.01700      0.05500   LB.CRMOD14.HOM03\1                      
       2742    659.06460      0.05500   LB.CRMOD14.PIP08\1                      
       2743    659.27960      0.05500   LB.CRMOD14.PIP07\1                      
       2744    660.08570      0.03500   LB.CRMOD14.RFC02\1                      
       2745    660.30070      0.05500   LB.CRMOD14.PIP06\1                      
       2746    660.34830      0.05500   LB.CRMOD14.PIP05\1                      
       2747    660.40830      0.05500   LB.CRMOD14.HOM02\1                      
