#       ele     location     aperture   element   element name         
#     index          (s)       radius       key                        
       2784    667.70779      0.05500  Drift                 LB.CRMOD15.PIP11\1                      
       2785    668.51389      0.03500  Lcavity               LB.CRMOD15.RFC03\1                      
       2786    668.72889      0.05500  Drift                 LB.CRMOD15.PIP10\1                      
       2787    668.77649      0.05500  Drift                 LB.CRMOD15.PIP09\1                      
       2788    668.83649      0.05500  Instrument            LB.CRMOD15.HOM03\1                      
       2789    668.88409      0.05500  Drift                 LB.CRMOD15.PIP08\1                      
       2790    669.09909      0.05500  Drift                 LB.CRMOD15.PIP07\1                      
       2791    669.90519      0.03500  Lcavity               LB.CRMOD15.RFC02\1                      
       2792    670.12019      0.05500  Drift                 LB.CRMOD15.PIP06\1                      
       2793    670.16779      0.05500  Drift                 LB.CRMOD15.PIP05\1                      
       2794    670.22779      0.05500  Instrument            LB.CRMOD15.HOM02\1                      
       2795    670.27539      0.05500  Drift                 LB.CRMOD15.PIP04\1                      
       2796    670.49039      0.05500  Drift                 LB.CRMOD15.PIP03\1                      
       2797    671.29649      0.03500  Lcavity               LB.CRMOD15.RFC01\1                      
       2798    671.51149      0.05500  Drift                 LB.CRMOD15.PIP02\1                      
       2799    671.55909      0.05500  Drift                 LB.CRMOD15.PIP01\1                      
       2800    671.61909      0.05500  Instrument            LB.CRMOD15.HOM01\1                      
       2801    671.66909      0.05500  Instrument            LB.CRMOD15.TAP01\1                      
       2802    671.74409      0.05500  Instrument            LB.CRMOD15.GAT01\1                      
       2805    672.23209      0.05500  Instrument            LB.CRMOD16.FLX01\1                      
       2806    672.30709      0.05500  Instrument            LB.CRMOD16.GAT02\1                      
       2807    672.75709      0.05500  Quadrupole            LB.CRMOD16.QUA01\1                      
       2808    672.83209      0.05500  Instrument            LB.CRMOD16.BPM01\1                      
       2809    672.98209      0.05500  Kicker                LB.CRMOD16.COR01\1                      
       2810    673.03209      0.05500  Instrument            LB.CRMOD16.TAP02\1                      
       2811    673.09209      0.05500  Instrument            LB.CRMOD16.HOM07\1                      
       2812    673.13969      0.05500  Drift                 LB.CRMOD16.PIP24\1                      
       2813    673.35469      0.05500  Drift                 LB.CRMOD16.PIP23\1                      
       2814    674.16079      0.03500  Lcavity               LB.CRMOD16.RFC06\1                      
       2815    674.37579      0.05500  Drift                 LB.CRMOD16.PIP22\1                      
       2816    674.42339      0.05500  Drift                 LB.CRMOD16.PIP21\1                      
       2817    674.48339      0.05500  Instrument            LB.CRMOD16.HOM06\1                      
       2818    674.53099      0.05500  Drift                 LB.CRMOD16.PIP20\1                      
       2819    674.74599      0.05500  Drift                 LB.CRMOD16.PIP19\1                      
       2820    675.55209      0.03500  Lcavity               LB.CRMOD16.RFC05\1                      
       2821    675.76709      0.05500  Drift                 LB.CRMOD16.PIP18\1                      
       2822    675.81469      0.05500  Drift                 LB.CRMOD16.PIP17\1                      
       2823    675.87469      0.05500  Instrument            LB.CRMOD16.HOM05\1                      
       2824    675.92229      0.05500  Drift                 LB.CRMOD16.PIP16\1                      
       2825    676.13729      0.05500  Drift                 LB.CRMOD16.PIP15\1                      
       2826    676.94339      0.03500  Lcavity               LB.CRMOD16.RFC04\1                      
       2827    677.15839      0.05500  Drift                 LB.CRMOD16.PIP14\1                      
       2828    677.20599      0.05500  Drift                 LB.CRMOD16.PIP13\1                      
       2829    677.26599      0.05500  Instrument            LB.CRMOD16.HOM04\1                      
       2830    677.31359      0.05500  Drift                 LB.CRMOD16.PIP12\1                      
       2831    677.52859      0.05500  Drift                 LB.CRMOD16.PIP11\1                      
       2832    678.33469      0.03500  Lcavity               LB.CRMOD16.RFC03\1                      
       2833    678.54969      0.05500  Drift                 LB.CRMOD16.PIP10\1                      
       2834    678.59729      0.05500  Drift                 LB.CRMOD16.PIP09\1                      
       2835    678.65729      0.05500  Instrument            LB.CRMOD16.HOM03\1                      
       2836    678.70489      0.05500  Drift                 LB.CRMOD16.PIP08\1                      
       2837    678.91989      0.05500  Drift                 LB.CRMOD16.PIP07\1                      
       2838    679.72599      0.03500  Lcavity               LB.CRMOD16.RFC02\1                      
       2839    679.94099      0.05500  Drift                 LB.CRMOD16.PIP06\1                      
       2840    679.98859      0.05500  Drift                 LB.CRMOD16.PIP05\1                      
       2841    680.04859      0.05500  Instrument            LB.CRMOD16.HOM02\1                      
       2842    680.09619      0.05500  Drift                 LB.CRMOD16.PIP04\1                      
       2843    680.31119      0.05500  Drift                 LB.CRMOD16.PIP03\1                      
       2844    681.11729      0.03500  Lcavity               LB.CRMOD16.RFC01\1                      
       2845    681.33229      0.05500  Drift                 LB.CRMOD16.PIP02\1                      
       2846    681.37989      0.05500  Drift                 LB.CRMOD16.PIP01\1                      
       2847    681.43989      0.05500  Instrument            LB.CRMOD16.HOM01\1                      
       2848    681.48989      0.05500  Instrument            LB.CRMOD16.TAP01\1                      
       2849    681.56489      0.05500  Instrument            LB.CRMOD16.GAT01\1                      
       2852    682.05289      0.05500  Instrument            LB.CRMOD17.FLX01\1                      
       2853    682.12789      0.05500  Instrument            LB.CRMOD17.GAT02\1                      
       2854    682.57789      0.05500  Quadrupole            LB.CRMOD17.QUA01\1                      
       2855    682.65289      0.05500  Instrument            LB.CRMOD17.BPM01\1                      
       2856    682.80289      0.05500  Kicker                LB.CRMOD17.COR01\1                      
       2857    682.85289      0.05500  Instrument            LB.CRMOD17.TAP02\1                      
       2858    682.91289      0.05500  Instrument            LB.CRMOD17.HOM07\1                      
       2859    682.96049      0.05500  Drift                 LB.CRMOD17.PIP24\1                      
       2860    683.17549      0.05500  Drift                 LB.CRMOD17.PIP23\1                      
       2861    683.98159      0.03500  Lcavity               LB.CRMOD17.RFC06\1                      
       2862    684.19659      0.05500  Drift                 LB.CRMOD17.PIP22\1                      
       2863    684.24419      0.05500  Drift                 LB.CRMOD17.PIP21\1                      
