# Element-by-element rates at equilibrium at full current
           # s        inv_Ta        inv_Tb        inv_Tz
         # (m)         (1/s)         (1/s)         (1/s)
 # delta_s =   0.10000000149011612     
     268.30000    8.6202E+00    6.6382E+00    1.6921E+00
     268.40000    8.6638E+00    6.5990E+00    1.6982E+00
     268.50000    8.7079E+00    6.5596E+00    1.7042E+00
     268.60000    8.7525E+00    6.5198E+00    1.7101E+00
     268.70000    8.7975E+00    6.4798E+00    1.7160E+00
     268.80000    8.8431E+00    6.4395E+00    1.7218E+00
     268.90000    8.8892E+00    6.3989E+00    1.7275E+00
     269.00000    8.9358E+00    6.3580E+00    1.7331E+00
     269.10000    8.9830E+00    6.3168E+00    1.7386E+00
     269.20000    9.0307E+00    6.2753E+00    1.7441E+00
     269.30000    9.0790E+00    6.2336E+00    1.7494E+00
     269.40000    9.1279E+00    6.1916E+00    1.7547E+00
     269.50000    9.1775E+00    6.1494E+00    1.7599E+00
     269.60000    9.2276E+00    6.1069E+00    1.7649E+00
     269.70000    9.2784E+00    6.0641E+00    1.7699E+00
     269.80000    9.3298E+00    6.0211E+00    1.7748E+00
     269.90000    9.3820E+00    5.9779E+00    1.7795E+00
     270.00000    9.4348E+00    5.9344E+00    1.7842E+00
     270.10000    9.4884E+00    5.8907E+00    1.7887E+00
     270.20000    9.5426E+00    5.8468E+00    1.7932E+00
     270.30000    9.5977E+00    5.8027E+00    1.7975E+00
     270.40000    9.6535E+00    5.7583E+00    1.8016E+00
     270.50000    9.7101E+00    5.7137E+00    1.8057E+00
     270.60000    9.7676E+00    5.6690E+00    1.8097E+00
     270.70000    9.8259E+00    5.6240E+00    1.8135E+00
     270.80000    9.8851E+00    5.5788E+00    1.8171E+00
     270.90000    9.9451E+00    5.5335E+00    1.8207E+00
     271.00000    1.0006E+01    5.4880E+00    1.8241E+00
     271.10000    1.0068E+01    5.4423E+00    1.8274E+00
     271.20000    1.0131E+01    5.3964E+00    1.8305E+00
     271.30000    1.0195E+01    5.3504E+00    1.8335E+00
     271.40000    1.0260E+01    5.3042E+00    1.8363E+00
     271.50000    1.0325E+01    5.2578E+00    1.8389E+00
     271.60000    1.0392E+01    5.2113E+00    1.8415E+00
     271.70000    1.0460E+01    5.1647E+00    1.8438E+00
     271.80000    1.0530E+01    5.1180E+00    1.8460E+00
     271.90000    1.0600E+01    5.0711E+00    1.8480E+00
     272.00000    1.0671E+01    5.0241E+00    1.8499E+00
     272.10000    1.0744E+01    4.9771E+00    1.8516E+00
     272.20000    1.0818E+01    4.9299E+00    1.8531E+00
     272.30000    1.0893E+01    4.8826E+00    1.8544E+00
     272.40000    1.0969E+01    4.8352E+00    1.8556E+00
     272.50000    1.1047E+01    4.7878E+00    1.8565E+00
     272.60000    1.1125E+01    4.7403E+00    1.8573E+00
     272.70000    1.1206E+01    4.6927E+00    1.8579E+00
     272.80000    1.1287E+01    4.6451E+00    1.8583E+00
     272.90000    1.1370E+01    4.5975E+00    1.8585E+00
     273.00000    1.1454E+01    4.5498E+00    1.8585E+00
     273.10000    1.1540E+01    4.5021E+00    1.8583E+00
     273.20000    1.1627E+01    4.4544E+00    1.8579E+00
     273.30000    1.1716E+01    4.4067E+00    1.8574E+00
     273.40000    1.1805E+01    4.3590E+00    1.8566E+00
     273.50000    1.1897E+01    4.3113E+00    1.8555E+00
     273.60000    1.1990E+01    4.2636E+00    1.8543E+00
     273.70000    1.2046E+01    4.2283E+00    1.8554E+00
     273.80000    1.2066E+01    4.1912E+00    1.8585E+00
     273.90000    1.2086E+01    4.1544E+00    1.8615E+00
     274.00000    1.2105E+01    4.1176E+00    1.8645E+00
     274.10000    1.2124E+01    4.0810E+00    1.8674E+00
     274.20000    1.2142E+01    4.0446E+00    1.8702E+00
     274.30000    1.2159E+01    4.0083E+00    1.8729E+00
     274.40000    1.2176E+01    3.9722E+00    1.8755E+00
     274.50000    1.2193E+01    3.9363E+00    1.8780E+00
     274.60000    1.2209E+01    3.9005E+00    1.8805E+00
     274.70000    1.2224E+01    3.8649E+00    1.8829E+00
     274.80000    1.2239E+01    3.8295E+00    1.8851E+00
     274.90000    1.2253E+01    3.7942E+00    1.8873E+00
     275.00000    1.2266E+01    3.7591E+00    1.8893E+00
     275.10000    1.2279E+01    3.7242E+00    1.8913E+00
     275.20000    1.2291E+01    3.6895E+00    1.8931E+00
     275.30000    1.2302E+01    3.6550E+00    1.8949E+00
     275.40000    1.2313E+01    3.6206E+00    1.8965E+00
     275.50000    1.2322E+01    3.5864E+00    1.8980E+00
     275.60000    1.2332E+01    3.5525E+00    1.8994E+00
     275.70000    1.2340E+01    3.5187E+00    1.9007E+00
     275.80000    1.2347E+01    3.4851E+00    1.9018E+00
     275.90000    1.2354E+01    3.4518E+00    1.9029E+00
     276.00000    1.2360E+01    3.4186E+00    1.9038E+00
     276.10000    1.2365E+01    3.3856E+00    1.9045E+00
     276.20000    1.2369E+01    3.3529E+00    1.9052E+00
     276.30000    1.2372E+01    3.3204E+00    1.9057E+00
     276.40000    1.2375E+01    3.2881E+00    1.9061E+00
     276.50000    1.2283E+01    2.7675E+00    1.8920E+00
     276.60000    1.2202E+01    2.2249E+00    1.8795E+00
     276.70000    1.2225E+01    1.7799E+00    1.8830E+00
     276.80000    1.2325E+01    1.4141E+00    1.8984E+00
     276.90000    1.2425E+01    1.1113E+00    1.9138E+00
     277.00000    1.2493E+01    8.6782E-01    1.9243E+00
     277.10000    1.2423E+01    8.2536E-01    1.9135E+00
     277.20000    1.2328E+01    8.2182E-01    1.8989E+00
     277.30000    1.2235E+01    8.1957E-01    1.8845E+00
     277.40000    1.2143E+01    8.1854E-01    1.8703E+00
     277.50000    1.2052E+01    8.1876E-01    1.8563E+00
     277.60000    1.1962E+01    8.2018E-01    1.8425E+00
     277.70000    1.1874E+01    8.2278E-01    1.8289E+00
     277.80000    1.1804E+01    8.2813E-01    1.8142E+00
     277.90000    1.1738E+01    8.3239E-01    1.7996E+00
     278.00000    1.1675E+01    8.3768E-01    1.7851E+00
     278.10000    1.1614E+01    8.4397E-01    1.7708E+00
     278.20000    1.1555E+01    8.5125E-01    1.7564E+00
     278.30000    1.1499E+01    8.5948E-01    1.7422E+00
     278.40000    1.1444E+01    8.6864E-01    1.7281E+00
     278.50000    1.1391E+01    8.7872E-01    1.7141E+00
     278.60000    1.1340E+01    8.8970E-01    1.7002E+00
     278.70000    1.1290E+01    9.0155E-01    1.6865E+00
     278.80000    1.1242E+01    9.1425E-01    1.6728E+00
     278.90000    1.1195E+01    9.2780E-01    1.6593E+00
     279.00000    1.1149E+01    9.4215E-01    1.6459E+00
     279.10000    1.1104E+01    9.5731E-01    1.6327E+00
     279.20000    1.1061E+01    9.7325E-01    1.6196E+00
     279.30000    1.1018E+01    9.8995E-01    1.6067E+00
     279.40000    1.0976E+01    1.0074E+00    1.5939E+00
     279.50000    1.0935E+01    1.0256E+00    1.5813E+00
     279.60000    1.0895E+01    1.0445E+00    1.5688E+00
     279.70000    1.0855E+01    1.0641E+00    1.5565E+00
     279.80000    1.0816E+01    1.0844E+00    1.5444E+00
     279.90000    1.0777E+01    1.1053E+00    1.5324E+00
     280.00000    1.0738E+01    1.1269E+00    1.5205E+00
     280.10000    1.0700E+01    1.1492E+00    1.5089E+00
     280.20000    1.0662E+01    1.1721E+00    1.4974E+00
     280.30000    1.0624E+01    1.1957E+00    1.4861E+00
     280.40000    1.0586E+01    1.2198E+00    1.4749E+00
     280.50000    1.0548E+01    1.2445E+00    1.4639E+00
     280.60000    1.0511E+01    1.2699E+00    1.4531E+00
     280.70000    1.0473E+01    1.2958E+00    1.4424E+00
     280.80000    1.0435E+01    1.3223E+00    1.4319E+00
     280.90000    1.0397E+01    1.3494E+00    1.4216E+00
     281.00000    1.0358E+01    1.3770E+00    1.4115E+00
     281.10000    1.0320E+01    1.4051E+00    1.4015E+00
     281.20000    1.0281E+01    1.4339E+00    1.3916E+00
     281.30000    1.0242E+01    1.4631E+00    1.3820E+00
     281.40000    1.0202E+01    1.4929E+00    1.3725E+00
     281.50000    1.0162E+01    1.5232E+00    1.3631E+00
     281.60000    1.0122E+01    1.5540E+00    1.3539E+00
     281.70000    1.0081E+01    1.5853E+00    1.3449E+00
     281.80000    1.0040E+01    1.6172E+00    1.3360E+00
     281.90000    9.9979E+00    1.6495E+00    1.3273E+00
     282.00000    9.9555E+00    1.6823E+00    1.3187E+00
     282.10000    9.9125E+00    1.7157E+00    1.3103E+00
     282.20000    9.8689E+00    1.7495E+00    1.3020E+00
     282.30000    9.8247E+00    1.7838E+00    1.2939E+00
     282.40000    9.7798E+00    1.8186E+00    1.2859E+00
     282.50000    9.7343E+00    1.8539E+00    1.2781E+00
     282.60000    9.6881E+00    1.8897E+00    1.2704E+00
     282.70000    9.6412E+00    1.9259E+00    1.2628E+00
     282.80000    9.5935E+00    1.9626E+00    1.2554E+00
     282.90000    9.5451E+00    1.9998E+00    1.2481E+00
     283.00000    9.4960E+00    2.0375E+00    1.2410E+00
     283.10000    9.4461E+00    2.0756E+00    1.2339E+00
     283.20000    9.3954E+00    2.1142E+00    1.2271E+00
     283.30000    9.3440E+00    2.1533E+00    1.2203E+00
     283.40000    9.2917E+00    2.1928E+00    1.2137E+00
     283.50000    9.2386E+00    2.2328E+00    1.2072E+00
     283.60000    9.1847E+00    2.2733E+00    1.2008E+00
     283.70000    9.1300E+00    2.3143E+00    1.1945E+00
     283.80000    9.0744E+00    2.3557E+00    1.1884E+00
     283.90000    9.0180E+00    2.3976E+00    1.1823E+00
     284.00000    8.9608E+00    2.4399E+00    1.1764E+00
     284.10000    8.9027E+00    2.4827E+00    1.1706E+00
     284.20000    8.8437E+00    2.5260E+00    1.1649E+00
     284.30000    8.7865E+00    2.5775E+00    1.1591E+00
     284.40000    8.7392E+00    2.6198E+00    1.1529E+00
     284.50000    8.6694E+00    3.4019E+00    1.1437E+00
     284.60000    8.6025E+00    4.7272E+00    1.1348E+00
     284.70000    8.5530E+00    6.2477E+00    1.1283E+00
     284.80000    8.5205E+00    7.9524E+00    1.1240E+00
     284.90000    8.5046E+00    9.8307E+00    1.1219E+00
     285.00000    8.5047E+00    1.1872E+01    1.1219E+00
     285.10000    8.5398E+00    1.2534E+01    1.1266E+00
     285.20000    8.5879E+00    1.2449E+01    1.1329E+00
     285.30000    8.6368E+00    1.2365E+01    1.1394E+00
     285.40000    8.6865E+00    1.2281E+01    1.1459E+00
     285.50000    8.7370E+00    1.2198E+01    1.1526E+00
     285.60000    8.7884E+00    1.2115E+01    1.1594E+00
     285.70000    8.8406E+00    1.2032E+01    1.1663E+00
     285.80000    8.8937E+00    1.1950E+01    1.1733E+00
     285.90000    8.9477E+00    1.1869E+01    1.1804E+00
     286.00000    8.9556E+00    1.1830E+01    1.1903E+00
     286.10000    8.9590E+00    1.1778E+01    1.2006E+00
     286.20000    8.9610E+00    1.1726E+01    1.2111E+00
     286.30000    8.9615E+00    1.1674E+01    1.2218E+00
     286.40000    8.9606E+00    1.1623E+01    1.2328E+00
     286.50000    8.9583E+00    1.1573E+01    1.2441E+00
     286.60000    8.9546E+00    1.1523E+01    1.2556E+00
     286.70000    8.9496E+00    1.1474E+01    1.2673E+00
     286.80000    8.9432E+00    1.1425E+01    1.2793E+00
     286.90000    8.9355E+00    1.1377E+01    1.2916E+00
     287.00000    8.9266E+00    1.1330E+01    1.3041E+00
     287.10000    8.9164E+00    1.1282E+01    1.3169E+00
     287.20000    8.9050E+00    1.1235E+01    1.3300E+00
     287.30000    8.8924E+00    1.1189E+01    1.3433E+00
     287.40000    8.8787E+00    1.1143E+01    1.3570E+00
     287.50000    8.8640E+00    1.1097E+01    1.3709E+00
     287.60000    8.8482E+00    1.1051E+01    1.3851E+00
     287.70000    8.8315E+00    1.1006E+01    1.3996E+00
     287.80000    8.8138E+00    1.0961E+01    1.4144E+00
     287.90000    8.7953E+00    1.0916E+01    1.4295E+00
     288.00000    8.7760E+00    1.0871E+01    1.4449E+00
     288.10000    8.7560E+00    1.0826E+01    1.4607E+00
     288.20000    8.7353E+00    1.0782E+01    1.4767E+00
     288.30000    8.7142E+00    1.0737E+01    1.4930E+00
     288.40000    8.6925E+00    1.0692E+01    1.5097E+00
     288.50000    8.6705E+00    1.0647E+01    1.5267E+00
     288.60000    8.6482E+00    1.0603E+01    1.5440E+00
     288.70000    8.6258E+00    1.0557E+01    1.5616E+00
     288.80000    8.6033E+00    1.0512E+01    1.5795E+00
     288.90000    8.5809E+00    1.0466E+01    1.5977E+00
     289.00000    8.5587E+00    1.0420E+01    1.6163E+00
     289.10000    8.5369E+00    1.0373E+01    1.6351E+00
     289.20000    8.5157E+00    1.0326E+01    1.6543E+00
     289.30000    8.4951E+00    1.0278E+01    1.6737E+00
     289.40000    8.4753E+00    1.0230E+01    1.6935E+00
     289.50000    8.4567E+00    1.0181E+01    1.7136E+00
     289.60000    8.4392E+00    1.0131E+01    1.7339E+00
     289.70000    8.4232E+00    1.0080E+01    1.7545E+00
     289.80000    8.4089E+00    1.0028E+01    1.7754E+00
     289.90000    8.3964E+00    9.9750E+00    1.7965E+00
     290.00000    8.3862E+00    9.9209E+00    1.8178E+00
     290.10000    8.3783E+00    9.8656E+00    1.8394E+00
     290.20000    8.3731E+00    9.8089E+00    1.8612E+00
     290.30000    8.3709E+00    9.7509E+00    1.8832E+00
     290.40000    8.3720E+00    9.6913E+00    1.9054E+00
     290.50000    8.3768E+00    9.6302E+00    1.9278E+00
     290.60000    8.3854E+00    9.5674E+00    1.9503E+00
     290.70000    8.3984E+00    9.5029E+00    1.9729E+00
     290.80000    8.4161E+00    9.4366E+00    1.9956E+00
     290.90000    8.4388E+00    9.3684E+00    2.0184E+00
     291.00000    8.4670E+00    9.2982E+00    2.0412E+00
     291.10000    8.5011E+00    9.2259E+00    2.0640E+00
     291.20000    8.5415E+00    9.1516E+00    2.0869E+00
     291.30000    8.5887E+00    9.0751E+00    2.1097E+00
     291.40000    8.6431E+00    8.9963E+00    2.1325E+00
     291.50000    8.7053E+00    8.9153E+00    2.1551E+00
     291.60000    8.7756E+00    8.8319E+00    2.1777E+00
     291.70000    8.8547E+00    8.7462E+00    2.2000E+00
     291.80000    8.9431E+00    8.6581E+00    2.2222E+00
     291.90000    9.0412E+00    8.5676E+00    2.2442E+00
     292.00000    9.1496E+00    8.4746E+00    2.2659E+00
     292.10000    9.2689E+00    8.3791E+00    2.2873E+00
     292.20000    9.3996E+00    8.2812E+00    2.3083E+00
     292.30000    9.5422E+00    8.1808E+00    2.3290E+00
     292.40000    9.6973E+00    8.0780E+00    2.3493E+00
     292.50000    9.8523E+00    7.9842E+00    2.3702E+00
     292.60000    9.9552E+00    7.8942E+00    2.3950E+00
     292.70000    9.9889E+00    7.0895E+00    2.4031E+00
     292.80000    9.9101E+00    5.9319E+00    2.3841E+00
     292.90000    9.7711E+00    4.8992E+00    2.3507E+00
     293.00000    9.9743E+00    4.1594E+00    2.3996E+00
     293.10000    1.0346E+01    3.5630E+00    2.4891E+00
     293.20000    1.0631E+01    3.0040E+00    2.5576E+00
     293.30000    1.0731E+01    2.7822E+00    2.5821E+00
     293.40000    1.0752E+01    2.7434E+00    2.5870E+00
     293.50000    1.0770E+01    2.7051E+00    2.5915E+00
     293.60000    1.0787E+01    2.6676E+00    2.5955E+00
     293.70000    1.0802E+01    2.6301E+00    2.5991E+00
     293.80000    1.0815E+01    2.5931E+00    2.6022E+00
     293.90000    1.0826E+01    2.5566E+00    2.6049E+00
     294.00000    1.0835E+01    2.5206E+00    2.6071E+00
     294.10000    1.0843E+01    2.4852E+00    2.6089E+00
     294.20000    1.0849E+01    2.4504E+00    2.6103E+00
     294.30000    1.0853E+01    2.4162E+00    2.6113E+00
     294.40000    1.0885E+01    2.3834E+00    2.6092E+00
     294.50000    1.0940E+01    2.3467E+00    2.6052E+00
     294.60000    1.1001E+01    2.3102E+00    2.6001E+00
     294.70000    1.1067E+01    2.2740E+00    2.5940E+00
     294.80000    1.1138E+01    2.2381E+00    2.5870E+00
     294.90000    1.1213E+01    2.2027E+00    2.5791E+00
     295.00000    1.1292E+01    2.1678E+00    2.5704E+00
     295.10000    1.1375E+01    2.1334E+00    2.5608E+00
     295.20000    1.1461E+01    2.0996E+00    2.5506E+00
     295.30000    1.1549E+01    2.0665E+00    2.5396E+00
     295.40000    1.1641E+01    2.0340E+00    2.5280E+00
     295.50000    1.1734E+01    2.0023E+00    2.5158E+00
     295.60000    1.1829E+01    1.9713E+00    2.5030E+00
     295.70000    1.1926E+01    1.9412E+00    2.4897E+00
     295.80000    1.2024E+01    1.9119E+00    2.4759E+00
     295.90000    1.2123E+01    1.8834E+00    2.4617E+00
     296.00000    1.2222E+01    1.8558E+00    2.4471E+00
     296.10000    1.2322E+01    1.8291E+00    2.4322E+00
     296.20000    1.2421E+01    1.8034E+00    2.4170E+00
     296.30000    1.2521E+01    1.7785E+00    2.4015E+00
     296.40000    1.2620E+01    1.7546E+00    2.3857E+00
     296.50000    1.2718E+01    1.7317E+00    2.3698E+00
     296.60000    1.2816E+01    1.7097E+00    2.3537E+00
     296.70000    1.2912E+01    1.6888E+00    2.3374E+00
     296.80000    1.3007E+01    1.6687E+00    2.3210E+00
     296.90000    1.3101E+01    1.6497E+00    2.3046E+00
     297.00000    1.3192E+01    1.6316E+00    2.2881E+00
     297.10000    1.3283E+01    1.6145E+00    2.2715E+00
     297.20000    1.3371E+01    1.5983E+00    2.2550E+00
     297.30000    1.3457E+01    1.5831E+00    2.2384E+00
     297.40000    1.3541E+01    1.5689E+00    2.2219E+00
     297.50000    1.3622E+01    1.5556E+00    2.2054E+00
     297.60000    1.3701E+01    1.5433E+00    2.1890E+00
     297.70000    1.3778E+01    1.5319E+00    2.1727E+00
     297.80000    1.3851E+01    1.5214E+00    2.1565E+00
     297.90000    1.3923E+01    1.5119E+00    2.1404E+00
     298.00000    1.3991E+01    1.5032E+00    2.1244E+00
     298.10000    1.4056E+01    1.4954E+00    2.1085E+00
     298.20000    1.4119E+01    1.4885E+00    2.0928E+00
     298.30000    1.4178E+01    1.4825E+00    2.0773E+00
     298.40000    1.4235E+01    1.4774E+00    2.0619E+00
     298.50000    1.4288E+01    1.4731E+00    2.0466E+00
     298.60000    1.4339E+01    1.4696E+00    2.0316E+00
     298.70000    1.4386E+01    1.4670E+00    2.0167E+00
     298.80000    1.4430E+01    1.4652E+00    2.0020E+00
     298.90000    1.4471E+01    1.4641E+00    1.9875E+00
     299.00000    1.4508E+01    1.4639E+00    1.9732E+00
     299.10000    1.4542E+01    1.4644E+00    1.9591E+00
     299.20000    1.4573E+01    1.4658E+00    1.9452E+00
     299.30000    1.4601E+01    1.4678E+00    1.9315E+00
     299.40000    1.4625E+01    1.4706E+00    1.9180E+00
     299.50000    1.4646E+01    1.4742E+00    1.9047E+00
     299.60000    1.4663E+01    1.4785E+00    1.8917E+00
     299.70000    1.4677E+01    1.4835E+00    1.8788E+00
     299.80000    1.4688E+01    1.4892E+00    1.8661E+00
     299.90000    1.4696E+01    1.4956E+00    1.8537E+00
     300.00000    1.4700E+01    1.5026E+00    1.8415E+00
     300.10000    1.4701E+01    1.5104E+00    1.8294E+00
     300.20000    1.4698E+01    1.5188E+00    1.8176E+00
     300.30000    1.4692E+01    1.5279E+00    1.8060E+00
     300.40000    1.4683E+01    1.5376E+00    1.7946E+00
     300.50000    1.4670E+01    1.5480E+00    1.7834E+00
     300.60000    1.4654E+01    1.5590E+00    1.7724E+00
     300.70000    1.4635E+01    1.5706E+00    1.7615E+00
     300.80000    1.4612E+01    1.5828E+00    1.7509E+00
     300.90000    1.4586E+01    1.5957E+00    1.7405E+00
