#     slice      location   element        
#     index           (s)   name           
       1238    1236.87186   CE.CELLA01.BEN02                        
       1239    1237.87175   CE.CELLA01.BEN02                        
       1240    1238.87165   CE.CELLA01.BEN02                        
       1241    1239.87154   CE.CELLA01.BEN02                        
       1242    1240.87144   CE.CELLA01.BEN02                        
       1243    1241.87134   CE.CELLA01.DRI12                        
       1244    1242.87123   CE.CELLA01.DRI12                        
       1245    1243.87113   CE.CELLA01.QUA04                        
       1246    1244.87103   CE.CELLA01.DRI17                        
       1247    1245.87092   CE.CELLA01.BEN03                        
       1248    1246.87082   CE.CELLA01.BEN03                        
       1249    1247.87072   CE.CELLA01.BEN03                        
       1250    1248.87061   CE.CELLA01.BEN03                        
       1251    1249.87051   CE.CELLA01.BEN03                        
       1252    1250.87041   CE.CELLA01.BEN03                        
       1253    1251.87030   CE.CELLA01.BEN03                        
       1254    1252.87020   CE.CELLA01.SEX05                        
       1255    1253.87009   CE.CELLA01.DRI21                        
       1256    1254.86999   CE.CELLA01.DRI21                        
       1257    1255.86989   CE.CELLA01.DRI21                        
       1258    1256.86978   CE.CELLA01.DRI21                        
       1259    1257.86968   CE.CELLA01.DRI21                        
       1260    1258.86958   CE.CELLA01.DRI21                        
       1261    1259.86947   CE.CELLA01.SEX06                        
       1262    1260.86937   CE.CELLA01.BEN04                        
       1263    1261.86927   CE.CELLA01.BEN04                        
       1264    1262.86916   CE.CELLA01.BEN04                        
       1265    1263.86906   CE.CELLA01.BEN04                        
       1266    1264.86896   CE.CELLA01.BEN04                        
       1267    1265.86885   CE.CELLA01.BEN04                        
       1268    1266.86875   CE.CELLA01.DRI25                        
       1269    1267.86864   CE.CELLA01.DRI25                        
       1270    1268.86854   CE.CELLA01.DRI25                        
       1271    1269.86844   CE.CELLA01.SEX07                        
       1272    1270.86833   CE.CELLA01.BEN05                        
       1273    1271.86823   CE.CELLA01.BEN05                        
       1274    1272.86813   CE.CELLA01.BEN05                        
       1275    1273.86802   CE.CELLA01.BEN05                        
       1276    1274.86792   CE.CELLA01.BEN05                        
       1277    1275.86782   CE.CELLA01.BEN05                        
       1278    1276.86771   CE.CELLA01.BEN05                        
       1279    1277.86761   CE.CELLA01.SEX08                        
       1280    1278.86750   CE.CELLA01.BEN06                        
       1281    1279.86740   CE.CELLA01.BEN06                        
       1282    1280.86730   CE.CELLA01.BEN06                        
       1283    1281.86719   CE.CELLA01.BEN06                        
       1284    1282.86709   CE.CELLA01.BEN06                        
       1285    1283.86699   CE.CELLA01.BEN06                        
       1286    1284.86688   CE.CELLA01.BEN06                        
       1287    1285.86678   CE.CELLA01.QUA09                        
       1288    1286.86668   CE.CELLA01.BEN07                        
       1289    1287.86657   CE.CELLA01.BEN07                        
       1290    1288.86647   CE.CELLA01.BEN07                        
       1291    1289.86637   CE.CELLA01.BEN07                        
       1292    1290.86626   CE.CELLA01.BEN07                        
       1293    1291.86616   CE.CELLA01.BEN07                        
       1294    1292.86605   CE.CELLA01.BEN07                        
       1295    1293.86595   CE.CELLA01.QUA10                        
       1296    1294.86585   CE.CELLA01.DRI41                        
       1297    1295.86574   CE.CELLA01.DRI41                        
       1298    1296.86564   CE.CELLA01.DRI41                        
       1299    1297.86554   CE.CELLA01.DRI41                        
       1300    1298.86543   CE.CELLA01.DRI41                        
       1301    1299.86533   CE.CELLA01.DRI41                        
       1302    1300.86523   CE.CELLB01.DRI01                        
       1303    1301.86512   CE.CELLB01.BEN01                        
       1304    1302.86502   CE.CELLB01.BEN01                        
       1305    1303.86491   CE.CELLB01.BEN01                        
       1306    1304.86481   CE.CELLB01.BEN01                        
       1307    1305.86471   CE.CELLB01.BEN01                        
       1308    1306.86460   CE.CELLB01.BEN01                        
       1309    1307.86450   CE.CELLB01.BEN01                        
       1310    1308.86440   CE.CELLB01.QUA02                        
       1311    1309.86429   CE.CELLB01.DRI06                        
       1312    1310.86419   CE.CELLB01.BEN02                        
       1313    1311.86409   CE.CELLB01.BEN02                        
       1314    1312.86398   CE.CELLB01.BEN02                        
       1315    1313.86388   CE.CELLB01.BEN02                        
       1316    1314.86378   CE.CELLB01.BEN02                        
       1317    1315.86367   CE.CELLB01.BEN02                        
       1318    1316.86357   CE.CELLB01.QUA03                        
       1319    1317.86346   CE.CELLB01.DRI10                        
       1320    1318.86336   CE.CELLB01.BEN03                        
       1321    1319.86326   CE.CELLB01.BEN03                        
       1322    1320.86315   CE.CELLB01.BEN03                        
       1323    1321.86305   CE.CELLB01.BEN03                        
       1324    1322.86295   CE.CELLB01.BEN03                        
       1325    1323.86284   CE.CELLB01.BEN03                        
       1326    1324.86274   CE.CELLB01.QUA04                        
       1327    1325.86264   CE.CELLB01.DRI14                        
       1328    1326.86253   CE.CELLB01.BEN04                        
       1329    1327.86243   CE.CELLB01.BEN04                        
       1330    1328.86233   CE.CELLB01.BEN04                        
       1331    1329.86222   CE.CELLB01.BEN04                        
       1332    1330.86212   CE.CELLB01.BEN04                        
       1333    1331.86201   CE.CELLB01.BEN04                        
       1334    1332.86191   CE.CELLB01.BEN04                        
       1335    1333.86181   CE.CELLB01.SEX05                        
       1336    1334.86170   CE.CELLB01.DRI18                        
       1337    1335.86160   CE.CELLB01.DRI18                        
       1338    1336.86150   CE.CELLB01.BEN05                        
       1339    1337.86139   CE.CELLB01.BEN05                        
       1340    1338.86129   CE.CELLB01.BEN05                        
       1341    1339.86119   CE.CELLB01.BEN05                        
       1342    1340.86108   CE.CELLB01.BEN05                        
       1343    1341.86098   CE.CELLB01.BEN05                        
       1344    1342.86087   CE.CELLB01.BEN05                        
       1345    1343.86077   CE.CELLB01.DRI20                        
       1346    1344.86067   CE.CELLB01.BEN06                        
       1347    1345.86056   CE.CELLB01.BEN06                        
       1348    1346.86046   CE.CELLB01.BEN06                        
       1349    1347.86036   CE.CELLB01.BEN06                        
       1350    1348.86025   CE.CELLB01.BEN06                        
